scenario path [cf],wind actuals [cf]
0.04587605444154875,0.04587605444154874
0.06539494731356355,0.06539494731356355
0.09518080015668581,0.09518080015668581
0.1209613486573104,0.1209613486573104
0.14631672755110775,0.14631672755110775
0.20228545917895271,0.20228545917895274
0.3213904715328572,0.3213904715328572
0.3907218424205645,0.3907218424205645
0.42672956104365933,0.42672956104365933
0.43844231602225375,0.43844231602225375
0.4630860278589922,0.4630860278589922
0.45270432569391056,0.45270432569391056
0.41738729161163457,0.4173872916116345
0.3912502707477521,0.3912502707477521
0.3776393933610535,0.3776393933610535
0.36518233765272873,0.36518233765272873
0.334996601117614,0.334996601117614
0.21682898212308357,0.21682898212308357
0.1541544167219956,0.1541544167219956
0.1349643256484429,0.1349643256484429
0.10525170846907828,0.10525170846907828
0.07549641454039326,0.07549641454039326
0.05761570756847737,0.05761570756847737
0.05952353329820373,0.05952353329820373
0.07091479069252793,0.07091479069252793
0.07645295687776545,0.07645295687776545
0.08643100988333974,0.08643100988333974
0.10652092956097596,0.10652092956097596
0.140031962810494,0.140031962810494
0.2504077177547867,0.2504077177547867
0.39856368797713065,0.39856368797713065
0.5119039254629143,0.5119039254629143
0.5879422388357036,0.5879422388357036
0.6434613323536161,0.6434613323536161
0.649963663196149,0.6499636631961491
0.633802553045526,0.633802553045526
0.6310353577697422,0.6310353577697422
0.6139172448100431,0.6139172448100431
0.5971769845785272,0.5971769845785272
0.5736641406598577,0.5736641406598577
0.5293255777767293,0.5293255777767293
0.37146769342437147,0.37146769342437147
0.2581288179870876,0.2581288179870876
0.19629067832529615,0.19629067832529618
0.12969429793934595,0.12969429793934595
0.07372371781648727,0.07372371781648727
0.052891060078816735,0.052891060078816735
0.05499542378231543,0.05499542378231543
0.06504219007798008,0.06504219007798008
0.07552951108402535,0.07552951108402535
0.10176631600527994,0.10176631600527994
0.1351905641145,0.1351905641145
0.16970359783186248,0.16970359783186248
0.2815420268414028,0.2815420268414028
0.41874671507242006,0.41874671507242006
0.5129437145777366,0.5129437145777366
0.6075341688021187,0.6075341688021187
0.6397284424097873,0.6397284424097874
0.657719822969823,0.657719822969823
0.6399825242238599,0.6461451828468556
0.6392525385242814,0.659192653659068
0.6377160316275107,0.6377160316275107
0.6029700567798019,0.6029700567798019
0.5270304408662241,0.5270304408662241
0.42307268893705363,0.42307268893705363
0.2574791705208745,0.2574791705208745
0.15219382521085348,0.15219382521085348
0.1005964860941304,0.1005964860941304
0.06885765967732577,0.06885765967732577
0.05769188431260266,0.05769188431260266
0.0571908349549685,0.0571908349549685
0.07469761856182465,0.07469761856182465
0.08894375348132834,0.08894375348132832
0.09546353545372731,0.09546353545372731
0.14315976642815278,0.14315976642815278
0.20630155183638693,0.20630155183638693
0.2688778833524074,0.2688778833524074
0.35795441244198795,0.35795441244198795
0.44089059421007903,0.44089059421007903
0.4666513880324785,0.4666513880324785
0.4321785859257407,0.4321785859257407
0.3882687276764838,0.3882687276764838
0.3329644751774931,0.3329644751774931
0.2510985993429827,0.2510985993429827
0.17090170773152416,0.17090170773152416
0.1421303669667447,0.1421303669667447
0.1148745413091118,0.1148745413091118
0.10665663658259715,0.10665663658259714
0.09116825280529453,0.09116825280529453
0.04913647098112733,0.04913647098112733
0.03506839210536531,0.03506839210536531
0.021268719787124538,0.021268719787124538
0.019474571123961757,0.019474571123961757
0.02542922773510411,0.02542922773510411
0.03727673857739837,0.03727673857739837
0.05050834697556319,0.05050834697556319
0.062173367400574886,0.06217336740057489
0.07792493404984709,0.07792493404984709
0.0930092235681262,0.0930092235681262
0.09073064209650285,0.09073064209650285
0.1098301783862202,0.1098301783862202
0.17651416527242297,0.17651416527242295
0.26274382917006694,0.26274382917006694
0.32168081422131717,0.32168081422131717
0.3399849729071533,0.3399849729071533
0.3407488482832858,0.34074884828328583
0.3308290665999011,0.3308290665999011
0.3038046172830073,0.3038046172830073
0.2741786696414783,0.2741786696414783
0.25054317273387405,0.25054317273387405
0.21782814794259,0.21782814794259
0.18133633999924303,0.18133633999924303
0.1517190213585064,0.1517190213585064
0.09577557821431341,0.09577557821431341
0.07850185977435296,0.07850185977435296
0.0780231055390449,0.0780231055390449
0.062198476013321326,0.062198476013321326
0.04466385924500159,0.04466385924500159
0.03271422235099999,0.03271422235099999
0.031641200834573266,0.031641200834573266
0.03967956802886354,0.03967956802886354
0.041872266779906527,0.041872266779906527
0.045286471572344784,0.045286471572344784
0.06939460632205172,0.06939460632205172
0.13442928169250515,0.13442928169250515
0.29201621650779025,0.29201621650779025
0.4791131151373166,0.4791131151373166
0.5665097515648773,0.5665097515648773
0.5869511065959718,0.5869511065959718
0.5835117843176019,0.5912442279421014
0.5548119261960099,0.5830193344811646
0.5397533938032504,0.5397533938032504
0.5113707480434948,0.5113707480434948
0.4743490014208885,0.4743490014208885
0.4444375316317153,0.4444375316317153
0.35642630715130236,0.35642630715130236
0.24951666227101837,0.24951666227101837
0.13669545364994187,0.13669545364994187
0.0885080212349078,0.0885080212349078
0.07780848403621038,0.07780848403621037
0.06130137322480918,0.06130137322480918
0.05677664308432699,0.05677664308432699
0.0664146722257186,0.0664146722257186
0.07037593769879472,0.07037593769879472
0.07858216612621109,0.07858216612621109
0.09160667899092874,0.09160667899092874
0.11938542750782198,0.11938542750782198
0.16071065607021778,0.16071065607021776
0.23140621122181418,0.23140621122181418
0.3932822048648105,0.3932822048648105
0.5518060501085039,0.5518060501085039
0.6394881720279032,0.6394881720279031
0.6474985299005614,0.6474985299005613
0.6596412346030258,0.6596412346030258
0.6517786328167775,0.6517786328167775
0.6196634384018468,0.6196634384018468
0.5709874426347066,0.5709874426347066
0.5408753796099508,0.5408753796099508
0.510839871353662,0.510839871353662
0.49883474559238494,0.49883474559238494
0.4763637728751349,0.4763637728751349
0.39043216149002674,0.39043216149002674
0.36301486806564326,0.36301486806564326
0.33860121806268073,0.33860121806268073
0.32971152607980986,0.3297115260798099
0.32737233789567316,0.3273723378956731
0.33300855130526597,0.33300855130526597
0.3450636808862877,0.3450636808862877
0.3589690642915853,0.35896906429158537
0.40222801774415196,0.40222801774415196
0.46084916212405974,0.46084916212405974
0.5252857550014061,0.5252857550014061
0.5735507113883296,0.5735507113883296
0.6439371963262424,0.6439371963262424
0.7276107383309988,0.7276107383309988
0.7364746319542644,0.7364746319542644
0.7349923372941426,0.7349923372941426
0.7039463027275342,0.7039463027275342
0.6800089213382644,0.6800089213382643
0.6526653048225879,0.652665304822588
0.6123737253097431,0.612373725309743
0.5718679192871816,0.5718679192871816
0.5538997047178398,0.5538997047178398
0.5268146104115825,0.5268146104115825
0.49426535580183123,0.49426535580183123
0.4182721921577875,0.4182721921577875
0.3605520023324348,0.3605520023324348
0.3173791855947807,0.3173791855947806
0.25804995487302956,0.25804995487302956
0.21813332165184157,0.21813332165184157
0.2297518015231214,0.22975180152312139
0.2601537316540907,0.2601537316540907
0.2985905273183949,0.2985905273183949
0.3447150111279826,0.3447150111279826
0.3797707620465226,0.3797707620465226
0.4309726871557046,0.4309726871557046
0.4916772403056484,0.4916772403056484
0.5867806999555804,0.5867806999555804
0.6855275683952327,0.6855275683952327
0.7092689230616993,0.7092689230616993
0.6937500295018039,0.6937500295018039
0.6754465500531469,0.6754465500531469
0.6520725480226436,0.6520725480226436
0.64572997322141,0.64572997322141
0.6505435650643597,0.6505435650643596
0.6158243330785392,0.6158243330785392
0.5771006386044717,0.5771006386044717
0.5535780235335448,0.5535780235335448
0.5164954190806806,0.5164954190806806
0.41095962584309614,0.41095962584309614
0.3551677408161157,0.3551677408161157
0.3320914973349124,0.3320914973349124
0.3098518106356076,0.3098518106356076
0.30663415549217043,0.3066341554921704
0.32424725388220466,0.32424725388220466
0.34192936541582414,0.34192936541582414
0.3559261960088709,0.3559261960088708
0.3707833115867986,0.3707833115867986
0.3855724085965731,0.38557240859657305
0.40742847725783454,0.40742847725783454
0.42811661864383493,0.42811661864383493
0.49469047313685205,0.49469047313685205
0.5842591186181609,0.5842591186181609
0.6104015303109707,0.6104015303109707
0.6248801557853716,0.6248801557853716
0.6475932352662044,0.6475932352662044
0.6441425847233453,0.6441425847233453
0.6275879588550977,0.6275879588550977
0.6087805021654783,0.6087805021654783
0.5814103226218627,0.5814103226218627
0.5474451979964547,0.5474451979964547
0.49242755238299163,0.49242755238299163
0.4320692620898756,0.4320692620898756
0.3232403102425223,0.3232403102425223
0.31558691615059276,0.3155869161505928
0.2684526463734168,0.2684526463734168
0.2378548911104121,0.2378548911104121
0.22108337029729025,0.22108337029729025
0.2190373615442844,0.2190373615442844
0.22255391317794776,0.22255391317794776
0.23949739166612033,0.23949739166612033
0.2533490622188574,0.2533490622188574
0.28369922750618853,0.28369922750618853
0.30854995820524417,0.3085499582052441
0.34851175901034837,0.34851175901034837
0.4057127950013912,0.4057127950013912
0.5127170812260822,0.5127170812260822
0.5565412084264948,0.5565412084264948
0.5580360737069014,0.5580360737069014
0.5410778572030722,0.5410778572030722
0.5241172515780337,0.5241172515780337
0.49100535795461875,0.49100535795461875
0.46976813350031144,0.46976813350031144
0.4446578018231392,0.4446578018231392
0.4031551773967572,0.4031551773967572
0.34131865879754536,0.34131865879754536
0.2738407386227623,0.2738407386227623
0.15955484414897006,0.15955484414897006
0.11433431311691562,0.11433431311691562
0.09570478760116587,0.09570478760116587
0.08329573272627427,0.08329573272627427
0.088273791700067,0.088273791700067
0.10114702693112648,0.10114702693112648
0.11229542141491533,0.11229542141491533
0.13065173427041274,0.13065173427041274
0.1406829533172292,0.1406829533172292
0.16433335844628497,0.16433335844628497
0.18036824203236715,0.18036824203236712
0.21830836655909813,0.21830836655909813
0.3474107741276247,0.3474107741276247
0.49164174283968554,0.49164174283968554
0.5750691347952931,0.5750691347952931
0.5826873330053125,0.5826873330053125
0.5721111805441811,0.5721111805441811
0.5571910909565552,0.5571910909565552
0.5145083013448287,0.5145083013448287
0.4995177870653426,0.4995177870653426
0.5100654979775063,0.5100654979775063
0.5216353365472731,0.5216353365472731
0.5328832291296017,0.5328832291296017
0.45737439133190233,0.45737439133190233
0.30802848641732333,0.30802848641732333
0.24151154582468842,0.24151154582468842
0.16447322779665638,0.1644732277966564
0.12929165659403846,0.12929165659403846
0.10067539734579097,0.10067539734579097
0.08835261182251916,0.08835261182251916
0.08297965111709,0.08297965111709
0.10103128498443917,0.10103128498443917
0.11881864129351855,0.11881864129351855
0.1549942818508,0.1549942818508
0.15135473045657954,0.15135473045657954
0.20551359900414812,0.20551359900414812
0.29789402059139525,0.29789402059139525
0.42107098429108536,0.42107098429108536
0.438860297008023,0.438860297008023
0.41375667158279544,0.41375667158279544
0.4083104064025206,0.4083104064025206
0.3944177053347135,0.39441770533471343
0.3535701473629417,0.3535701473629417
0.3473271604791579,0.3473271604791579
0.35611805900066273,0.35611805900066273
0.36244846117767104,0.36244846117767104
0.32862133577791064,0.32862133577791064
0.29254331650034143,0.29254331650034143
0.18265977295982033,0.18265977295982033
0.09853295357908347,0.09853295357908347
0.0696627610645703,0.0696627610645703
0.03528942378645611,0.03528942378645611
0.023781047989115626,0.023781047989115626
0.02778033741768586,0.02778033741768586
0.038709948217996344,0.038709948217996344
0.06057498600752325,0.06057498600752325
0.09137911234864682,0.09137911234864682
0.14704960443113352,0.14704960443113352
0.15949674262081937,0.15949674262081937
0.2589636457517799,0.2589636457517799
0.30436362173826303,0.30436362173826303
0.3246950657037203,0.3246950657037203
0.303437941132518,0.303437941132518
0.26114959622872086,0.26114959622872086
0.22642163070594065,0.22642163070594065
0.2369275859308477,0.2369275859308477
0.21916757941496134,0.21916757941496134
0.19816055064757662,0.19816055064757662
0.18737272658552875,0.18737272658552875
0.16159542859090492,0.16159542859090492
0.1298998158033716,0.1298998158033716
0.11627738819618957,0.11627738819618959
0.08347602465181121,0.08347602465181121
0.06233839406189181,0.06233839406189181
0.05468524244461847,0.05468524244461847
0.04596942925014323,0.04596942925014323
0.0431415482136812,0.0431415482136812
0.08767814860775204,0.08767814860775204
0.13810038580363715,0.13810038580363715
0.18253139324599293,0.18253139324599293
0.22167194662674788,0.22167194662674786
0.236633749563377,0.236633749563377
0.2930168449326249,0.2930168449326249
0.2992190730538026,0.2992190730538026
0.27210550707062947,0.27210550707062947
0.21701125725692016,0.21701125725692016
0.1497432644749144,0.1497432644749144
0.13063732564919797,0.13063732564919797
0.12040937359246706,0.12040937359246708
0.08832731204723542,0.08832731204723542
0.07347148895747035,0.07347148895747035
0.0641615773316789,0.0641615773316789
0.06133159678923436,0.06133159678923437
0.05953917142710939,0.05953917142710939
0.06290970502561323,0.06290970502561323
0.055754578067519676,0.055754578067519676
0.03375878703022056,0.03375878703022056
0.028509045882224734,0.028509045882224734
0.025681056963033723,0.025681056963033723
0.028616659052560573,0.028616659052560577
0.03591982904555866,0.03591982904555866
0.04305772861008792,0.04305772861008793
0.053471599571653886,0.053471599571653886
0.0671894985624997,0.0671894985624997
0.0814787269008912,0.0814787269008912
0.11248912214267814,0.11248912214267814
0.14275327115729658,0.14275327115729658
0.1306751616975948,0.1306751616975948
0.14359679237119857,0.14359679237119857
0.1495715010167046,0.1495715010167046
0.1714839804436377,0.1714839804436377
0.1348633557979819,0.1348633557979819
0.11504155315361339,0.11504155315361339
0.11162339829456577,0.11162339829456577
0.11181901580004916,0.11181901580004916
0.10974824387048637,0.10974824387048637
0.11207861288964267,0.11207861288964267
0.11337728956244025,0.11337728956244025
0.10698715696747824,0.10698715696747824
