scenario path [cf],wind actuals [cf]
0.5328832291296017,0.5328832291296017
0.45737439133190233,0.45737439133190233
0.30802848641732333,0.30802848641732333
0.2415115458246884,0.24151154582468842
0.1644732277966564,0.1644732277966564
0.12929165659403846,0.12929165659403846
0.10067539734579097,0.10067539734579097
0.08835261182251916,0.08835261182251916
0.08297965111709,0.08297965111709
0.10103128498443917,0.10103128498443917
0.11881864129351855,0.11881864129351855
0.1549942818508,0.1549942818508
0.15135473045657954,0.15135473045657954
0.20551359900414812,0.20551359900414812
0.29789402059139525,0.29789402059139525
0.42107098429108536,0.42107098429108536
0.4388602970080229,0.438860297008023
0.41375667158279544,0.41375667158279544
0.4083104064025206,0.4083104064025206
0.39441770533471343,0.39441770533471343
0.3535701473629417,0.3535701473629417
0.3473271604791579,0.3473271604791579
0.35611805900066273,0.35611805900066273
0.36244846117767104,0.36244846117767104
0.32862133577791064,0.32862133577791064
0.29254331650034143,0.29254331650034143
0.18265977295982033,0.18265977295982033
0.09853295357908347,0.09853295357908347
0.0696627610645703,0.0696627610645703
0.03528942378645611,0.03528942378645611
0.023781047989115626,0.023781047989115626
0.027780337417685864,0.02778033741768586
0.038709948217996344,0.038709948217996344
0.06057498600752325,0.06057498600752325
0.09137911234864682,0.09137911234864682
0.14704960443113352,0.14704960443113352
0.15949674262081937,0.15949674262081937
0.2589636457517799,0.2589636457517799
0.30436362173826303,0.30436362173826303
0.3246950657037203,0.3246950657037203
0.303437941132518,0.303437941132518
0.26114959622872086,0.26114959622872086
0.22642163070594065,0.22642163070594065
0.23692758593084773,0.2369275859308477
0.21916757941496132,0.21916757941496134
0.19816055064757662,0.19816055064757662
0.18737272658552875,0.18737272658552875
0.16159542859090492,0.16159542859090492
0.1298998158033716,0.1298998158033716
0.11627738819618959,0.11627738819618959
0.08347602465181121,0.08347602465181121
0.062338394061891816,0.06233839406189181
0.05468524244461847,0.05468524244461847
0.04596942925014323,0.04596942925014323
0.0431415482136812,0.0431415482136812
0.08767814860775204,0.08767814860775204
0.13810038580363715,0.13810038580363715
0.18253139324599293,0.18253139324599293
0.22167194662674788,0.22167194662674786
0.23663374956337696,0.236633749563377
0.2930168449326249,0.2930168449326249
0.2992190730538026,0.2992190730538026
0.27210550707062947,0.27210550707062947
0.21701125725692014,0.21701125725692016
0.1497432644749144,0.1497432644749144
0.13063732564919797,0.13063732564919797
0.12040937359246708,0.12040937359246708
0.08832731204723542,0.08832731204723542
0.07347148895747035,0.07347148895747035
0.0641615773316789,0.0641615773316789
0.06133159678923437,0.06133159678923437
0.05953917142710939,0.05953917142710939
0.06290970502561323,0.06290970502561323
0.05575457806751967,0.055754578067519676
0.03375878703022056,0.03375878703022056
0.028509045882224734,0.028509045882224734
0.025681056963033723,0.025681056963033723
0.028616659052560577,0.028616659052560577
0.03591982904555866,0.03591982904555866
0.04305772861008793,0.04305772861008793
0.053471599571653886,0.053471599571653886
0.0671894985624997,0.0671894985624997
0.0814787269008912,0.0814787269008912
0.11248912214267814,0.11248912214267814
0.14275327115729658,0.14275327115729658
0.1306751616975948,0.1306751616975948
0.14359679237119857,0.14359679237119857
0.1495715010167046,0.1495715010167046
0.1714839804436377,0.1714839804436377
0.1348633557979819,0.1348633557979819
0.11504155315361339,0.11504155315361339
0.11162339829456577,0.11162339829456577
0.11181901580004916,0.11181901580004916
0.10974824387048636,0.10974824387048637
0.11207861288964267,0.11207861288964267
0.11337728956244025,0.11337728956244025
0.10698715696747824,0.10698715696747824
0.09319156308447289,0.09319156308447289
0.0656528445956598,0.0656528445956598
0.07881528132445982,0.07881528132445982
0.08768675842974344,0.08768675842974344
0.09038171380214886,0.09038171380214886
0.09213440041456736,0.09213440041456736
0.09876093417562855,0.09876093417562855
0.11369604629216178,0.11369604629216176
0.12920358288977637,0.12920358288977637
0.15276217559235836,0.15276217559235836
0.16445147080849504,0.16445147080849504
0.1760085649545776,0.1760085649545776
0.192933045983095,0.192933045983095
0.24123454147062076,0.24123454147062073
0.2755835329801588,0.2755835329801588
0.28752046581501955,0.28752046581501955
0.295547006647037,0.295547006647037
0.28462157066493543,0.28462157066493543
0.24393361786532003,0.24393361786532003
0.21564986422018467,0.21564986422018467
0.21927345771202203,0.21927345771202206
0.22717464319658712,0.2271746431965871
0.2188036689325957,0.21880366893259567
0.22345663186993117,0.2234566318699312
0.1908825428094349,0.1908825428094349
0.21479128619837426,0.21479128619837426
0.2218940033935387,0.22189400339353868
0.20279870389433763,0.20279870389433763
0.1708029965994951,0.1708029965994951
0.1630913183100795,0.1630913183100795
0.17616180415019606,0.17616180415019606
0.20114079253683398,0.20114079253683398
0.22174611759437665,0.22174611759437665
0.2674031180262905,0.2674031180262905
0.32440162430141106,0.32440162430141106
0.3617702199690494,0.3617702199690494
0.41328047277363655,0.41328047277363655
0.48331319397768197,0.48331319397768197
0.5380782122863663,0.5380782122863663
0.5456080186944396,0.5456080186944396
0.5506851492782533,0.5506851492782533
0.5398154270180877,0.5398154270180877
0.5357274543199367,0.5357274543199367
0.5563583483458103,0.5563583483458103
0.5889735360456709,0.5889735360456709
0.6114647987168058,0.6114647987168058
0.5781211349584825,0.5781211349584825
0.571017527081399,0.571017527081399
0.5544139801960114,0.5544139801960114
0.4710343039239042,0.4710343039239043
0.43995540544310463,0.4399554054431047
0.38476974948543924,0.38476974948543924
0.3192194888963464,0.3192194888963464
0.2686924713801582,0.2686924713801582
0.2421775867043506,0.2421775867043506
0.2370096279200493,0.23700962792004932
0.24614591039379352,0.24614591039379352
0.26472950389617933,0.26472950389617933
0.2986421277389565,0.2986421277389565
0.36124846995019344,0.36124846995019344
0.45399465591818733,0.4539946559181874
0.6064908352984714,0.6064908352984714
0.7114070474661037,0.7114070474661037
0.7310367365984161,0.7310367365984161
0.7206074656559835,0.7206074656559835
0.6743559380729867,0.6743559380729867
0.6562951915608476,0.6562951915608476
0.6390135232490445,0.6390135232490445
0.5991123098127156,0.5991123098127156
0.5699508960064522,0.5699508960064522
0.5416721977188488,0.5416721977188488
0.5196001729099063,0.5196001729099063
0.48259715486142346,0.48259715486142346
0.38571815809265136,0.38571815809265136
0.32565071320359057,0.32565071320359057
0.24314847063057973,0.2431484706305797
0.18007347799263432,0.18007347799263432
0.14930086523732627,0.14930086523732627
0.1413013372021023,0.1413013372021023
0.14688777113298784,0.14688777113298784
0.15786151502841358,0.15786151502841358
0.1820754958618058,0.1820754958618058
0.2229525010450088,0.2229525010450088
0.27703121318039203,0.27703121318039203
0.3716461060448405,0.3716461060448405
0.533833554557131,0.533833554557131
0.6691081849535462,0.6691081849535462
0.7183260346423763,0.7183260346423763
0.6859245433908773,0.6859245433908773
0.6722005259598234,0.6722005259598234
0.6149626629131049,0.6149626629131049
0.5343825041892726,0.5343825041892726
0.5069543267347982,0.5069543267347982
0.4845404182180936,0.4845404182180936
0.4745549133382361,0.474554913338236
0.46301986014856494,0.463019860148565
0.43920984690346104,0.43920984690346104
0.3422859397593913,0.3422859397593913
0.2891572182582565,0.2891572182582565
0.23723398768852788,0.23723398768852785
0.1990934646104006,0.1990934646104006
0.17413686639916198,0.17413686639916198
0.1777177657368688,0.1777177657368688
0.18852287536541074,0.18852287536541074
0.19575167049556352,0.19575167049556352
0.2009741186821461,0.2009741186821461
0.21660717968129234,0.21660717968129237
0.23372841516793333,0.23372841516793333
0.29724133308189926,0.29724133308189926
0.42868293734476953,0.42868293734476953
0.5432792184499979,0.5432792184499979
0.5800212129383739,0.5800212129383739
0.5791427008429607,0.5791427008429607
0.576596032853749,0.576596032853749
0.5485026740531452,0.5485026740531452
0.5156468222676972,0.5156468222676972
0.4864083274256017,0.4864083274256017
0.49293940295488387,0.49293940295488387
0.4966101644530384,0.4966101644530384
0.47821700051305527,0.47821700051305527
0.4234384214901516,0.4234384214901516
0.3042899063076194,0.3042899063076194
0.22540603002990664,0.2254060300299066
0.15992141033900967,0.15992141033900967
0.10687945791573167,0.10687945791573167
0.08290307514042022,0.08290307514042022
0.06751829365957128,0.06751829365957128
0.06932732535323494,0.06932732535323494
0.08185019459467432,0.08185019459467432
0.09947957720604786,0.09947957720604786
0.13157183285795673,0.13157183285795673
0.20018760385150955,0.20018760385150955
0.266835233626671,0.266835233626671
0.36146296334022987,0.36146296334022987
0.36277072879195904,0.36277072879195904
0.37407769133867885,0.37407769133867885
0.362696156203373,0.362696156203373
0.3633411032885346,0.3633411032885346
0.36138287714134376,0.36138287714134376
0.3518245857165942,0.3518245857165942
0.33530409423052504,0.33530409423052504
0.33846374816814484,0.33846374816814484
0.3140076903770638,0.3140076903770638
0.2951601396673302,0.2951601396673302
0.2646770507274952,0.2646770507274952
0.18653058793194546,0.18653058793194546
0.12811139590006018,0.12811139590006018
0.09992742437577924,0.09992742437577924
0.06985122343560525,0.06985122343560525
0.052945544798796276,0.052945544798796276
0.05735874793598134,0.05735874793598135
0.07611832931577346,0.07611832931577346
0.09708508147971148,0.09708508147971148
0.11701456005291441,0.11701456005291441
0.13699161806753457,0.13699161806753457
0.17093155257599035,0.17093155257599035
0.24740705210718522,0.2474070521071852
0.4175933160156155,0.4175933160156155
0.5611213114321294,0.5611213114321294
0.6130574360100342,0.6130574360100342
0.6092580025041493,0.6092580025041493
0.6030286423318443,0.6030286423318443
0.5717531940503676,0.5717531940503676
0.5509700385191647,0.5509700385191647
0.5349415452724029,0.5349415452724029
0.5194560203230044,0.5194560203230044
0.506051913566966,0.506051913566966
0.500380786619441,0.500380786619441
0.4687795186112359,0.46877951861123585
0.3564809043052485,0.3564809043052485
0.27440022991232765,0.27440022991232765
0.21956862564865065,0.21956862564865065
0.1601367975166159,0.1601367975166159
0.11821984383846264,0.11821984383846264
0.09245193019034789,0.09245193019034789
0.09120227562274627,0.09120227562274627
0.09991551029191503,0.09991551029191503
0.11993536291046022,0.11993536291046021
0.14626740194793456,0.14626740194793456
0.19322197848024078,0.19322197848024078
0.23870304523222827,0.23870304523222827
0.3460336333470355,0.3460336333470355
0.3963997793237934,0.3963997793237934
0.36952303729884506,0.36952303729884506
0.37472645643936714,0.37472645643936714
0.3780884057162015,0.3780884057162015
0.35900306610561783,0.35900306610561783
0.3763300133089203,0.3763300133089203
0.38369107518140705,0.38369107518140705
0.37078143639078687,0.37078143639078687
0.3943168907598019,0.3943168907598019
0.3450909855931349,0.3450909855931349
0.288637672400891,0.288637672400891
0.24734762582821074,0.24734762582821074
0.23981757937878107,0.23981757937878104
0.21148104948048052,0.21148104948048052
0.14715694027923248,0.14715694027923248
0.09806120579442379,0.09806120579442379
0.07005883254097821,0.07005883254097821
0.06420593570386973,0.06420593570386973
0.06758216496075846,0.06758216496075846
0.07178923826040219,0.07178923826040219
0.07526567266063829,0.07526567266063829
0.08704109897426672,0.08704109897426672
0.10889772123118917,0.10889772123118917
0.15394777034489115,0.15394777034489115
0.20049297879834088,0.20049297879834088
0.21587510494380444,0.21587510494380444
0.22974862595421247,0.22974862595421247
0.24317104308025111,0.24317104308025111
0.2584660497880224,0.2584660497880224
0.24933644691353865,0.24933644691353868
0.24227879311544434,0.24227879311544434
0.24950485848985707,0.24950485848985704
0.23814281860100106,0.23814281860100106
0.2244640042487605,0.2244640042487605
0.21673119346558267,0.21673119346558267
0.14779879113741318,0.14779879113741318
0.10943811804949262,0.10943811804949263
0.10500786798839823,0.10500786798839823
0.09676805449860634,0.09676805449860634
0.08696193019827049,0.08696193019827049
0.08207292747921954,0.08207292747921954
0.08581171861836338,0.08581171861836338
0.09332559251811769,0.09332559251811769
0.09827157815343214,0.09827157815343214
0.11596831324896394,0.11596831324896394
0.1641387144019119,0.1641387144019119
0.23256004362853316,0.23256004362853316
0.3603466249958975,0.3603466249958975
0.49520153450081134,0.49520153450081134
0.5684625957178304,0.5684625957178304
0.5931645623495827,0.5931645623495827
0.582046505880787,0.582046505880787
0.5542369450083787,0.5542369450083787
0.5008259738879492,0.5008259738879492
0.43772923793822344,0.43772923793822344
0.3829409205714363,0.3829409205714363
0.33042309136056064,0.33042309136056064
0.3043891167995753,0.3043891167995753
0.2891033739371566,0.2891033739371566
0.19160374499315055,0.19160374499315055
0.12408670295644139,0.12408670295644139
0.10946098023798977,0.10946098023798975
0.10670734161214908,0.10670734161214908
0.10262802435592408,0.10262802435592408
0.09929749405569915,0.09929749405569915
0.10756982089178452,0.10756982089178452
0.11945552365180169,0.11945552365180169
0.1378217626501509,0.1378217626501509
0.16680662307529612,0.16680662307529612
0.21439761659750406,0.21439761659750406
0.2862171528543487,0.2862171528543487
0.43582026239913235,0.4358202623991324
0.5278025937811347,0.5278025937811347
0.591986694649293,0.591986694649293
0.6499396079603115,0.6499396079603115
0.6524383922652369,0.6524383922652369
0.6294312629659572,0.6294312629659572
0.6242690889645982,0.6242690889645982
0.581472119844002,0.581472119844002
0.5621624162935834,0.5621624162935834
0.5483059196731307,0.5483059196731307
0.5342600595439864,0.5342600595439864
0.52945455538872,0.52945455538872
0.4467064329050527,0.44670643290505274
0.3757966865446142,0.3757966865446142
0.39333537247764616,0.39333537247764616
0.4251961808994251,0.4251961808994251
0.3813058353008533,0.3813058353008533
0.30837397578632886,0.30837397578632886
0.26252714150712925,0.26252714150712925
0.23387866440682206,0.2338786644068221
0.23038220404508122,0.2303822040450812
0.23915748569495407,0.23915748569495407
0.2671601743415585,0.2671601743415585
