scenario path [GW],load actuals [GW]
58.82321484375,58.823215
61.62139453125,61.621395
63.71085546875,63.710854
64.99109375,64.9911
65.32397265625,65.323975
64.99628125,64.996284
63.70178125,63.701782
61.59057421875,61.590572
60.15330859375,60.15331
56.93404296875,56.934044
52.66368359375,52.663685
48.69659375,48.696594
45.7630625,45.76306
43.60262890625,43.60263
42.29514453125,42.295143
41.72505078125,41.72505
42.30156640625,42.301567
44.29735546875,44.297356
46.16023828125,46.16024
46.62401171875,46.624012
48.95996875,48.95997
52.02846484375,52.028465
55.28247265625,55.282475
58.57799609375,58.577995
61.88849609375,61.888496
64.8100625,64.81007
66.8523828125,66.85239
67.8072890625,67.80729
67.5091640625,67.50916
66.2766171875,66.27662
64.3576875,64.35769
62.058234375,62.058235
60.28336328125,60.283363
56.49839453125,56.498394
51.88491796875,51.88492
47.811875,47.811874
44.72144921875,44.72145
42.58444140625,42.584442
41.12538671875,41.125385
40.41316015625,40.41316
40.809109375,40.80911
42.7218984375,42.721897
44.58972265625,44.58972
44.78941796875,44.789417
47.26605859375,47.26606
50.77701953125,50.77702
54.6544375,54.654438
58.39778125,58.39778
62.04298828125,62.042988
65.177421875,65.17742
67.5106484375,67.51065
68.8980390625,68.89804
69.1541015625,69.1541
68.3401171875,68.34012
66.2310859375,66.23109
63.3135625,63.313564
61.108984375,61.108986
57.15307421875,57.153072
52.453859375,52.45386
48.25962890625,48.25963
45.00796875,45.00797
42.76980859375,42.76981
41.20066015625,41.20066
40.2988359375,40.298836
40.58605078125,40.586052
42.524265625,42.524265
44.38757421875,44.387573
44.75152734375,44.751526
47.10699609375,47.106995
50.47301953125,50.47302
54.282859375,54.28286
57.99843359375,57.998432
61.73355859375,61.73356
65.16974609375,65.16975
67.5904765625,67.59048
68.9207109375,68.92071
69.3800234375,69.38002
68.795046875,68.795044
66.8421015625,66.8421
64.27335546875,64.27335
62.272671875,62.27267
58.44427734375,58.44428
53.769390625,53.76939
49.31216015625,49.31216
45.89635546875,45.896355
43.52587890625,43.52588
41.863265625,41.863266
40.96259375,40.962593
41.24694921875,41.24695
43.01600390625,43.016003
44.855453125,44.855453
45.14742578125,45.147427
47.598015625,47.598015
51.31583984375,51.31584
55.56283984375,55.56284
59.75374609375,59.753746
63.78745703125,63.787457
67.0515390625,67.05154
69.0138046875,69.0138
69.660109375,69.66011
69.7931875,69.79319
69.338375,69.33837
67.3256484375,67.325645
64.96405859375,64.96406
63.11723046875,63.11723
59.51717578125,59.517178
55.06850390625,55.068504
50.86932421875,50.869324
47.54441015625,47.54441
45.12272265625,45.122723
43.49063671875,43.490635
42.53612890625,42.53613
42.65669921875,42.6567
44.25841015625,44.25841
45.920625,45.920624
46.25351953125,46.25352
48.92665625,48.926655
52.64623828125,52.646236
56.39010546875,56.390106
60.0061875,60.006187
63.32428515625,63.324284
66.4093515625,66.409355
68.5515703125,68.55157
69.479375,69.47938
69.5825078125,69.582504
68.7128671875,68.71287
66.3272578125,66.327255
63.50051953125,63.50052
61.2430625,61.24306
58.04648046875,58.046482
54.24128125,54.24128
50.54805078125,50.54805
47.40791796875,47.407917
44.91257421875,44.912575
43.1890078125,43.189007
42.07088671875,42.07089
41.42739453125,41.427395
41.4496875,41.449688
41.64853515625,41.648537
42.63131640625,42.631317
46.20233203125,46.20233
50.56347265625,50.563473
54.81003125,54.81003
58.47187890625,58.471878
61.581734375,61.581734
64.11366015625,64.11366
66.0639609375,66.06396
67.2938203125,67.29382
67.4887890625,67.48879
66.6115390625,66.61154
64.4269375,64.42694
61.84801953125,61.84802
60.01676953125,60.01677
56.94589453125,56.945896
53.36728515625,53.367287
49.88547265625,49.88547
46.98862109375,46.98862
44.60855078125,44.60855
42.85949609375,42.859497
41.60307421875,41.603073
40.83667578125,40.836678
40.64341796875,40.643417
40.51823046875,40.51823
41.37716015625,41.37716
45.06640234375,45.066402
49.5210625,49.52106
53.57918359375,53.579185
57.338765625,57.338764
60.67348046875,60.67348
63.27022265625,63.27022
64.97394921875,64.973946
65.8412734375,65.84127
66.0195546875,66.019554
65.49527734375,65.49528
64.02859375,64.028595
61.9985625,61.99856
60.63488671875,60.634888
57.31554296875,57.315544
53.04729296875,53.047295
49.14664453125,49.146645
46.44000390625,46.440002
44.49723046875,44.49723
43.26540625,43.265408
42.66681640625,42.666817
43.09252734375,43.092525
45.02491015625,45.02491
46.9998125,46.999813
47.20595703125,47.205956
49.82890625,49.828907
53.461171875,53.46117
56.99987890625,56.999878
60.33564453125,60.335644
63.23543359375,63.235435
65.714625,65.71462
67.4418203125,67.44182
68.7591953125,68.75919
68.962484375,68.96249
67.9402421875,67.94024
65.9356015625,65.9356
63.65506640625,63.655067
61.72473828125,61.72474
58.03673046875,58.03673
53.47722265625,53.477222
49.6794375,49.679436
46.92303125,46.92303
44.95275,44.95275
43.66786328125,43.667862
43.06708203125,43.06708
43.48641015625,43.486412
45.391125,45.391125
47.39253515625,47.392536
47.53828515625,47.538284
50.07540234375,50.0754
53.50062890625,53.50063
56.98241796875,56.982418
60.34903515625,60.349033
63.68756640625,63.687565
66.3501171875,66.35012
67.6084609375,67.60846
68.218484375,68.21848
68.3023203125,68.30232
67.5667421875,67.56674
65.7333359375,65.73334
63.86605859375,63.86606
62.28971875,62.28972
58.64228125,58.64228
54.14012890625,54.14013
50.05264453125,50.052643
46.98803515625,46.988033
44.85026953125,44.85027
43.35367578125,43.353676
42.55065234375,42.55065
42.82678125,42.826782
44.68413671875,44.684135
46.56535546875,46.565357
46.69359375,46.693592
49.29368359375,49.293682
52.7415,52.7415
55.950234375,55.950233
58.195984375,58.195984
60.27935546875,60.279354
62.395234375,62.395233
63.84130078125,63.8413
65.02521875,65.025215
65.48905078125,65.48905
64.79208984375,64.79209
62.99817578125,62.998177
61.04569921875,61.0457
59.422921875,59.42292
55.89614453125,55.896145
51.53396875,51.53397
47.477203125,47.477203
44.55708984375,44.55709
42.45451171875,42.454514
40.902515625,40.902515
40.006,40.006
40.26611328125,40.266113
42.26334765625,42.263348
44.47090234375,44.4709
44.76973828125,44.769737
47.24911328125,47.249115
50.78769140625,50.787693
54.41225,54.41225
57.79837890625,57.798378
60.83067578125,60.830677
63.61020703125,63.610207
65.878515625,65.87852
67.4258125,67.42581
67.96546875,67.96547
67.032578125,67.03258
64.87622265625,64.87622
62.58507421875,62.585075
60.7526875,60.75269
57.06227734375,57.06228
52.48407421875,52.484074
48.26506640625,48.265068
45.13845703125,45.13846
42.86439453125,42.864395
41.40317578125,41.403175
40.680609375,40.68061
40.79537109375,40.795372
42.683734375,42.683735
44.622015625,44.622017
44.98468359375,44.984684
47.89938671875,47.899387
51.67050390625,51.670506
55.4119375,55.411938
58.897890625,58.897892
62.32042578125,62.320427
65.25498828125,65.25499
67.14096875,67.14097
68.16746875,68.167465
68.28384375,68.283844
66.947328125,66.94733
64.14803515625,64.14803
61.38041015625,61.38041
59.41544921875,59.41545
56.33031640625,56.330315
52.77926953125,52.77927
49.17519140625,49.17519
46.17371484375,46.173714
43.74608984375,43.74609
41.9165859375,41.916588
40.68148046875,40.68148
39.85281640625,39.852818
39.8056171875,39.80562
39.91709765625,39.9171
40.81266015625,40.81266
44.13428515625,44.134285
48.13369921875,48.133698
52.2058125,52.205814
55.842640625,55.84264
59.01346875,59.01347
61.28308203125,61.28308
62.67165234375,62.671654
63.060484375,63.060486
63.26769921875,63.2677
62.50627734375,62.50628
60.534359375,60.53436
58.20947265625,58.209473
56.37468359375,56.374683
53.7279375,53.727936
50.546953125,50.54695
47.32544921875,47.32545
44.53101953125,44.53102
42.34426171875,42.34426
40.774703125,40.774704
39.470578125,39.470577
38.80058203125,38.800583
38.60672265625,38.606724
38.64146875,38.641468
39.32266796875,39.322666
42.3065078125,42.306507
45.55433984375,45.55434
48.66308984375,48.66309
51.46938671875,51.469387
53.829359375,53.82936
55.74823046875,55.74823
57.160578125,57.16058
58.085546875,58.08555
58.19973828125,58.199738
57.414125,57.414124
55.62621875,55.626217
54.09779296875,54.097794
52.84990625,52.849907
50.34264453125,50.342644
47.40901171875,47.40901
44.38762109375,44.387623
41.99594921875,41.99595
40.2175390625,40.21754
39.09651953125,39.09652
38.29119921875,38.2912
38.2462578125,38.246258
38.72644140625,38.72644
39.21454296875,39.214542
39.41601171875,39.41601
41.17236328125,41.172363
43.58919140625,43.58919
45.841140625,45.84114
47.5185625,47.518562
48.84490625,48.844906
49.88335546875,49.883354
50.44215625,50.442158
50.89753125,50.89753
51.27373046875,51.27373
51.07312890625,51.073128
50.159109375,50.15911
49.801640625,49.80164
49.12567578125,49.125675
46.710375,46.710377
43.44165234375,43.441654
40.66541796875,40.665417
38.75317578125,38.753178
37.5680078125,37.56801
36.8431875,36.84319
36.81200390625,36.812004
37.710984375,37.710983
40.1693828125,40.169384
42.754265625,42.754265
43.0163125,43.01631
44.40185546875,44.401855
46.89444921875,46.894447
49.41821875,49.41822
51.85790625,51.857906
54.24080078125,54.2408
56.34225,56.34225
57.739375,57.739376
58.86332421875,58.863323
59.12075390625,59.120754
58.27805859375,58.278057
56.176578125,56.17658
54.80727734375,54.807278
53.56923046875,53.56923
50.55098828125,50.550987
46.758109375,46.75811
43.27604296875,43.276043
40.73742578125,40.737427
39.03345703125,39.03346
38.02587890625,38.02588
37.76148046875,37.761482
38.52343359375,38.523434
40.91117578125,40.911175
43.48776171875,43.487762
43.85428125,43.854282
45.45373828125,45.45374
48.28467578125,48.284676
51.4008125,51.400814
54.048390625,54.04839
56.43184375,56.431843
58.13391796875,58.13392
59.00358203125,59.003582
59.59454296875,59.594543
59.17694921875,59.17695
57.97884375,57.978844
55.98872265625,55.988724
55.03786328125,55.037865
53.71229296875,53.71229
50.622609375,50.62261
46.81573828125,46.81574
43.42616796875,43.426167
40.88208984375,40.88209
39.21969921875,39.2197
38.08361328125,38.083614
37.6346328125,37.634632
38.27735546875,38.277355
40.63227734375,40.63228
43.21210546875,43.212105
43.462390625,43.46239
45.273203125,45.273205
48.01289453125,48.012894
51.06446484375,51.064465
53.895140625,53.89514
56.375109375,56.37511
58.23014453125,58.230145
58.68292578125,58.682926
57.98205078125,57.98205
56.51609765625,56.516098
54.709328125,54.709328
53.06108203125,53.06108
52.39624609375,52.396248
51.27025390625,51.270252
48.56551171875,48.565514
45.13010546875,45.130104
41.98402734375,41.984028
39.59829296875,39.598293
37.98078515625,37.980785
37.04565234375,37.04565
36.7898515625,36.789852
37.47455078125,37.474552
39.81379296875,39.813793
42.290015625,42.290016
42.68565234375,42.685654
44.40698828125,44.40699
47.15065234375,47.150654
50.08861328125,50.08861
52.839015625,52.839016
55.46314453125,55.463146
57.71409765625,57.714096
59.31016796875,59.31017
60.311453125,60.311455
59.93553515625,59.935535
57.627640625,57.62764
54.75869921875,54.758698
52.97016015625,52.97016
51.35658984375,51.35659
48.954953125,48.954952
46.12806640625,46.128067
43.059921875,43.05992
40.630125,40.630123
38.73996484375,38.739964
37.36441796875,37.364418
36.60128515625,36.601284
36.40345703125,36.403458
36.89141796875,36.89142
37.61043359375,37.610435
38.62231640625,38.62232
41.45166015625,41.45166
44.40240625,44.402405
47.02820703125,47.028206
49.09570703125,49.095707
50.64947265625,50.64947
51.48037109375,51.48037
52.021015625,52.021015
52.19846875,52.198467
51.90156640625,51.901566
50.93926953125,50.93927
49.34108984375,49.34109
48.60398828125,48.60399
47.54121875,47.541218
45.599796875,45.599796
43.36927734375,43.369278
40.79980859375,40.79981
38.60283203125,38.602833
36.96395703125,36.96396
35.74899609375,35.748997
35.016140625,35.01614
34.62081640625,34.620815
34.73230859375,34.732307
35.09890625,35.098907
35.7726171875,35.772617
37.92116015625,37.92116
40.3861484375,40.386147
42.63303125,42.63303
44.43556640625,44.435566
45.52230859375,45.52231
45.412015625,45.412014
45.18181640625,45.181816
45.23751171875,45.23751
45.32098828125,45.320988
45.18553515625,45.185535
44.87579296875,44.875793
45.33845703125,45.338455
44.99099609375,44.990997
42.98108203125,42.981083
39.96849609375,39.968494
37.2808359375,37.280834
35.27130078125,35.2713
33.98980859375,33.989807
33.38278515625,33.382786
33.4161171875,33.41612
34.25021484375,34.250214
36.74653515625,36.746536
39.5843984375,39.5844
39.98478515625,39.984787
40.69437109375,40.69437
41.89627734375,41.89628
43.1221484375,43.122147
43.90023046875,43.90023
44.28673828125,44.28674
44.75614453125,44.756145
44.98461328125,44.98461
45.365421875,45.36542
45.69928515625,45.699284
45.68619140625,45.68619
45.31313671875,45.313137
45.77675,45.77675
45.361390625,45.36139
43.2460078125,43.246006
40.190828125,40.190826
37.36655859375,37.366558
35.47077734375,35.470776
34.1694296875,34.16943
33.48334765625,33.48335
33.38295703125,33.382957
34.1960546875,34.196056
36.68751953125,36.68752
39.70446484375,39.704464
39.9698359375,39.969837
40.59487109375,40.59487
41.6247109375,41.62471
42.88651953125,42.88652
44.01898046875,44.018982
45.09592578125,45.095924
46.16226171875,46.162262
47.02918359375,47.029182
47.79805859375,47.798058
48.26321484375,48.263214
47.99080078125,47.9908
47.21859765625,47.218597
47.4564375,47.456436
46.89908203125,46.899082
44.785125,44.785126
41.5468046875,41.546806
38.50341015625,38.50341
36.405671875,36.40567
35.22725390625,35.227253
34.60290625,34.602905
34.51177734375,34.511776
35.33398046875,35.33398
37.89859375,37.898594
40.76128125,40.76128
40.98911328125,40.989113
41.77600390625,41.776005
43.26295703125,43.26296
45.00230078125,45.0023
47.058421875,47.058422
49.26859375,49.268593
51.46515234375,51.465153
53.15254296875,53.152542
54.51061328125,54.510612
55.42130859375,55.42131
55.007546875,55.007545
53.21433984375,53.21434
52.28565625,52.285656
51.02547265625,51.025475
48.02332421875,48.023323
44.2709375,44.27094
40.78506640625,40.785065
38.42721484375,38.427216
36.8030625,36.803062
35.90078125,35.90078
35.5775546875,35.577553
36.27494921875,36.27495
38.62305078125,38.62305
41.404453125,41.404453
41.53341796875,41.533417
42.69671484375,42.696716
44.79098046875,44.79098
47.12419140625,47.12419
49.30221875,49.30222
51.618609375,51.61861
53.71902734375,53.71903
54.88581640625,54.885815
55.56820703125,55.568207
56.01202734375,56.012028
55.38193359375,55.381935
53.76402734375,53.764027
52.83613671875,52.836136
51.66441796875,51.664417
48.763109375,48.76311
45.09789453125,45.097893
41.6410625,41.641064
39.16887890625,39.16888
37.462609375,37.46261
36.25178515625,36.251785
35.85242578125,35.852425
36.35053125,36.350533
38.54740234375,38.5474
41.22169140625,41.22169
41.48746484375,41.487465
42.62624609375,42.626247
44.43875390625,44.438755
46.29157421875,46.291573
47.75692578125,47.756927
49.137109375,49.137108
50.25275,50.25275
51.09996875,51.099968
51.49019921875,51.4902
51.14614453125,51.146145
49.89667578125,49.896675
48.16616015625,48.16616
47.722109375,47.72211
46.731125,46.731125
44.88576953125,44.88577
42.47003515625,42.470036
39.94025390625,39.940254
37.88318359375,37.883183
36.33987109375,36.33987
35.32434375,35.324345
34.75965625,34.759655
34.748234375,34.748234
35.48159765625,35.481598
36.42050390625,36.420506
37.4777890625,37.47779
40.1149921875,40.114994
43.219578125,43.219578
46.39235546875,46.392357
49.333,49.333
51.7989375,51.79894
53.67440625,53.674408
54.82384375,54.823845
55.31078125,55.31078
54.682484375,54.682484
52.71219921875,52.7122
50.46904296875,50.469044
49.5579375,49.557938
47.817734375,47.817734
45.567171875,45.567173
42.86609765625,42.866096
40.41526171875,40.41526
38.26341015625,38.26341
36.68764453125,36.687645
35.4785546875,35.478554
34.76848828125,34.76849
34.41292578125,34.412926
34.55873828125,34.55874
34.9065390625,34.90654
35.75964453125,35.759644
38.60278515625,38.602787
42.33464453125,42.334644
46.12541015625,46.125412
49.88442578125,49.884426
53.101546875,53.101547
55.39807421875,55.398075
56.72712890625,56.727127
57.598640625,57.59864
57.888578125,57.888577
57.05733984375,57.05734
55.251171875,55.25117
54.11776171875,54.117764
52.310578125,52.310577
49.14273828125,49.14274
45.44473828125,45.444736
41.84583203125,41.845833
39.1901953125,39.190197
37.44128515625,37.441284
36.4437890625,36.44379
36.0246875,36.02469
36.72562890625,36.725628
39.120953125,39.120953
41.76075,41.76075
42.04466015625,42.04466
44.01968359375,44.019684
47.26894921875,47.268948
50.90242578125,50.902428
54.59829296875,54.598293
57.80727734375,57.807278
60.58410546875,60.584106
62.38376953125,62.38377
63.15063671875,63.15064
63.28498046875,63.28498
62.665453125,62.665455
60.53022265625,60.530224
58.90371484375,58.903713
56.6095625,56.609562
52.685265625,52.685265
48.40496875,48.40497
44.61603125,44.61603
41.75045703125,41.750458
39.85051953125,39.85052
38.60900390625,38.609005
38.03816796875,38.03817
38.52097265625,38.520973
40.70630078125,40.706303
43.2394140625,43.239414
43.351234375,43.351234
