scenario path [cf],wind actuals [cf]
0.6308631980681787,0.7551321836134797
0.7296982862266702,0.7296982862266702
0.6493881152947035,0.6493881152947035
0.5705996036027484,0.5705996036027484
0.28031245780578945,0.49210735640007935
0.2805457453565617,0.4200230148045723
0.3190071929661968,0.3443228168983275
0.2727361025668656,0.2727361025668656
0.2216698587170304,0.22166985871703043
0.192558836290417,0.192558836290417
0.19104694540076855,0.19104694540076855
0.22161499755249922,0.2216149975524992
0.2816044770721821,0.2816044770721821
0.4186607357059007,0.4186607357059007
0.6366427417393815,0.6366427417393816
0.7578124000047552,0.7578124000047552
0.7789302966034232,0.7789302966034231
0.7940157725757688,0.7940157725757687
0.7858645686306922,0.7858645686306922
0.5890655644394155,0.7724588263690713
0.751196540721312,0.751196540721312
0.6599899318731702,0.7255854389647496
0.6976986246432564,0.6976986246432563
0.6883045249637132,0.6993546633173329
0.581459073351871,0.6840806321188468
0.6483589720946175,0.6483589720946175
0.552563328864051,0.5525633288640509
0.478529624421014,0.47852962442101393
0.3130334559334135,0.3989636003843255
0.31309282998061577,0.3130928299806157
0.24151737087889985,0.2415173708788998
0.19871029403511514,0.19871029403511514
0.18874849325687032,0.18874849325687032
0.1990452084608448,0.1990452084608448
0.22941624008500125,0.22941624008500122
0.2747651361283057,0.2747651361283057
0.372921130243841,0.37292113024384094
0.48051405464784835,0.48051405464784835
0.5673500790451838,0.5673500790451838
0.6361414958145926,0.6361414958145926
0.6422719723196593,0.6422719723196593
0.6379933477805267,0.6629894543319398
0.6859780111795148,0.6859780111795147
0.5845712725715041,0.6989850897495391
0.6721173144261194,0.6935068765238012
0.556981525793449,0.7010997666017063
0.5543456346681684,0.6884701055651166
0.6757196658199278,0.6757196658199278
0.5643533259239883,0.6695063467562811
0.6146718130021844,0.649825388804925
0.574016701103128,0.574016701103128
0.521416292957484,0.521416292957484
0.2853635964148471,0.46580821630028996
0.4140338063878552,0.41403380638785525
0.36297059153514777,0.36297059153514777
0.3283994008081698,0.3283994008081698
0.31135430495905875,0.31135430495905875
0.2995553342575358,0.2995553342575358
0.3076949187654411,0.3076949187654411
0.3405979671593032,0.34165247492920053
0.39902295930241055,0.39902295930241055
0.47402902471205627,0.47402902471205627
0.6510473273721751,0.6510473273721751
0.6764803378550229,0.7522697619238291
0.6232784286217519,0.8019463455299845
0.624549456613984,0.8292060555265538
0.6069087369605793,0.8291016670020143
0.590107581632855,0.8462149683776393
0.5819432666361524,0.8374364983656941
0.8270361177167921,0.827036117716792
0.8312033365160578,0.8312033365160579
0.8197389212172197,0.8197389212172198
0.8003736938347259,0.800373693834726
0.773307612045399,0.7733076120453991
0.703136639606772,0.7031366396067719
0.6544227065365252,0.6544227065365252
0.3174558435360042,0.5784908161919364
0.3670534622174945,0.49892380485714743
0.43764845981401856,0.43764845981401856
0.39999730484097895,0.399997304840979
0.3797880526702203,0.3797880526702203
0.37421144040450127,0.37421144040450127
0.39333791063760826,0.39333791063760826
0.440406282765725,0.440406282765725
0.5181447724968958,0.5181447724968957
0.5893161539218713,0.5893161539218714
0.6652279707780586,0.6652279707780586
0.7150007440286522,0.7150007440286523
0.6775901409686998,0.7624629502820257
0.6399948340672378,0.8264637375704438
0.8326731995617618,0.8326731995617617
0.595596792667874,0.8316898810530948
0.5874025885390762,0.8308153196317369
0.834054000023993,0.834054000023993
0.6191007856616307,0.8306734999915453
0.6463985140207655,0.8231312687561958
0.6483864343358093,0.8075240783052052
0.7611043112330266,0.7757684617220292
0.7060815617867892,0.7060815617867893
0.6309455666259728,0.6309455666259728
0.5145055674583044,0.5145055674583044
0.41633399421740147,0.4163339942174015
0.33973756123365006,0.3397375612336501
0.29217973259585045,0.2921797325958504
0.27690598590584664,0.27690598590584664
0.2820514745100187,0.28205147451001866
0.30467436004163434,0.30467436004163434
0.3468241393783259,0.34682413937832596
0.4030777934918349,0.4030777934918349
0.4957188777971555,0.49571887779715545
0.662119082033685,0.662119082033685
0.7549558649609942,0.7549558649609942
0.7772142830303121,0.7772142830303121
0.7637912578082442,0.7637912578082442
0.7526918279949134,0.7526918279949134
0.7405667806424973,0.7405667806424971
0.7136725152739807,0.7136725152739807
0.6786676954805589,0.6786676954805589
0.6426636375554186,0.6426636375554184
0.5952617158878919,0.5952617158878919
0.5447428959561627,0.5447428959561627
0.4924048461749096,0.49240484617490954
0.37222650190740464,0.37222650190740464
0.28045295634016637,0.28045295634016637
0.18566748035564368,0.18566748035564368
0.11260746550180892,0.11260746550180895
0.08140908717776309,0.08140908717776309
0.08583245571751838,0.0858324557175184
0.1100612533136948,0.1100612533136948
0.14080251181041112,0.14080251181041112
0.16946281259425805,0.16946281259425805
0.17684110067116227,0.17684110067116227
0.197078733367733,0.197078733367733
0.24132269259720304,0.24132269259720307
0.3781221295319182,0.3781221295319182
0.4839152848521257,0.48391528485212565
0.5466575112833055,0.5466575112833056
0.5704584742014625,0.5704584742014625
0.5814661981128498,0.5814661981128498
0.6098925293248526,0.6098925293248526
0.6008511274166075,0.6008511274166075
0.5778970602472845,0.5778970602472845
0.5376627158014867,0.5376627158014867
0.505828837045264,0.5058288370452639
0.48498394271897977,0.48498394271897977
0.46367335830843326,0.4636733583084332
0.365262846954937,0.36526284695493705
0.2677619580752563,0.2677619580752563
0.21554131882136224,0.2155413188213622
0.15164524947070707,0.15164524947070707
0.10870430266910072,0.10870430266910071
0.09817053168301812,0.09817053168301813
0.10151788547608968,0.10151788547608968
0.11151778434748477,0.11151778434748477
0.1380643770340016,0.1380643770340016
0.1613601842422605,0.1613601842422605
0.19572099184392783,0.19572099184392783
0.2779931221052167,0.2779931221052167
0.4515667056443543,0.45156670564435425
0.570632773719356,0.570632773719356
0.6216910989368752,0.6216910989368754
0.6322547022987601,0.6322547022987601
0.6407180693622303,0.6407180693622303
0.6425197807009561,0.6425197807009561
0.6171051165110001,0.617105116511
0.595411510098692,0.595411510098692
0.5911845042686503,0.5911845042686503
0.5691277412596449,0.5691277412596449
0.5450900803153382,0.5450900803153382
0.5114885438260436,0.5114885438260436
0.4084783850219238,0.4084783850219238
0.30450190374375063,0.30450190374375063
0.24592071540690127,0.24592071540690125
0.1951768543805567,0.19517685438055674
0.15821703293144443,0.15821703293144443
0.14889058609049313,0.1488905860904931
0.15282048582180555,0.15282048582180555
0.16691380852714371,0.16691380852714371
0.2064691649894504,0.2064691649894504
0.2465032149669273,0.24650321496692726
0.30497776422276884,0.30497776422276884
0.41623306741356136,0.4162330674135614
0.5804683619112551,0.5804683619112551
0.6921965626741674,0.6921965626741673
0.7066873598657921,0.7066873598657921
0.6957266219195641,0.6957266219195641
0.6780749797283786,0.6780749797283785
0.6447635650909064,0.6447635650909063
0.6161353511069361,0.6161353511069362
0.578495166316954,0.578495166316954
0.5444401952672951,0.5444401952672951
0.5054069951499429,0.5054069951499429
0.4597379925846405,0.4597379925846405
0.3935956093789407,0.3935956093789407
0.2689992919052836,0.26899929190528354
0.19233369238463088,0.19233369238463086
0.14032662334958984,0.14032662334958984
0.10905324583550693,0.10905324583550695
0.09674407408548094,0.09674407408548094
0.1002253688931694,0.1002253688931694
0.11969442704345672,0.11969442704345674
0.14734664367178274,0.14734664367178274
0.19656483617496479,0.19656483617496479
0.25758522453905863,0.25758522453905863
0.31492299868549917,0.31492299868549917
0.3856072779976098,0.3856072779976098
0.4799904777839425,0.4799904777839425
0.5707555508614848,0.5707555508614848
0.6043111096748637,0.6043111096748637
0.6124166763986342,0.6124166763986342
0.58108328634749,0.5810832863474901
0.5175348759648062,0.5175348759648062
0.4533480359363539,0.4533480359363539
0.39900050820079286,0.39900050820079286
0.3513542672048985,0.3513542672048985
0.27978738800596836,0.27978738800596836
0.22157442201067445,0.22157442201067445
0.17521567331795868,0.17521567331795865
0.11572700293607782,0.11572700293607785
0.08661984677866452,0.08661984677866452
0.07200987668060697,0.07200987668060697
0.05174765405138324,0.051747654051383235
0.04408836659290647,0.044088366592906464
0.05674665330365148,0.05674665330365147
0.10036115509195158,0.10036115509195158
0.157854889973934,0.157854889973934
0.17753580328476298,0.17753580328476298
0.2002900802714799,0.2002900802714799
0.26013807274178696,0.26013807274178696
0.31998628013268055,0.31998628013268055
0.44180893948292044,0.4418089394829206
0.5104006976170643,0.5104006976170643
0.48772002954115895,0.487720029541159
0.4751867773832769,0.47518677738327697
0.4113779552681085,0.4113779552681085
0.3452557963998079,0.3452557963998079
0.27369266178920426,0.27369266178920426
0.23323554429474305,0.23323554429474305
0.2013978055140817,0.2013978055140817
0.1672622056302155,0.1672622056302155
0.1477869678224038,0.1477869678224038
0.12130307066625198,0.12130307066625197
0.0711079794733184,0.0711079794733184
0.05354643308522437,0.05354643308522435
0.04739987473431734,0.04739987473431734
0.035772586708432016,0.035772586708432016
0.03724693779277987,0.03724693779277987
0.05232924838568609,0.05232924838568609
0.08858774134750762,0.08858774134750762
0.13170212184770955,0.13170212184770957
0.14208166274935957,0.14208166274935957
0.16221851759717162,0.16221851759717162
0.18395190335486195,0.18395190335486197
0.22903993139356763,0.2290399313935676
0.30724582563116487,0.30724582563116487
0.3185722239867589,0.3185722239867589
0.3597535607067546,0.3597535607067546
0.3449827424344619,0.34498274243446186
0.33044704524057134,0.3304470452405713
0.30909185092692876,0.30909185092692876
0.3336471038141009,0.3336471038141009
0.2862826263596975,0.2862826263596975
0.2558939330441759,0.2558939330441759
0.2229929245743098,0.22299292457430978
0.21053881104384492,0.2105388110438449
0.2054619560255507,0.2054619560255507
0.16683489226272216,0.1668348922627222
0.12089791626612849,0.12089791626612849
0.10391073181497748,0.10391073181497747
0.08229452460878106,0.08229452460878106
0.07460030247824219,0.07460030247824218
0.07997187462886114,0.07997187462886114
0.09136817928490515,0.09136817928490515
0.1136217133110463,0.11362171331104629
0.14827944254385014,0.14827944254385014
0.20727679083709388,0.20727679083709385
0.23465028072770244,0.23465028072770241
0.2777286930851074,0.2777286930851074
0.32487784422867294,0.324877844228673
0.3734097704320785,0.37340977043207846
0.4132882460791357,0.4132882460791358
0.4097202199522938,0.4097202199522938
0.3686594908156743,0.3686594908156743
0.3226393335265709,0.3226393335265709
0.2451896113965025,0.24518961139650253
0.1710321059958384,0.1710321059958384
0.1392271441465365,0.1392271441465365
0.12335076271832646,0.12335076271832644
0.10361491968098964,0.10361491968098963
0.0714783699446887,0.0714783699446887
0.03943116043218122,0.03943116043218122
0.02368726664335889,0.02368726664335889
0.015242610470767215,0.015242610470767219
0.014299847214105193,0.014299847214105193
0.014131667872560353,0.014131667872560351
0.02151085453094765,0.02151085453094765
0.03744960064465417,0.03744960064465416
0.05887279443992951,0.058872794439929516
0.07733903246747982,0.07733903246747982
0.1220785155561786,0.12207851555617859
0.09927435212946026,0.09927435212946024
0.09218700314725656,0.09218700314725657
0.1283577260913112,0.12835772609131116
0.13433752750456404,0.13433752750456407
0.12065456729128984,0.12065456729128983
0.09102850457321443,0.09102850457321443
0.07880232403742338,0.07880232403742338
0.06567931358864802,0.06567931358864802
0.06536835575562143,0.06536835575562143
0.055041025780863985,0.05504102578086398
0.054567208233546674,0.054567208233546674
0.05543035020567455,0.05543035020567455
0.057170955010636834,0.057170955010636834
0.06323900307513367,0.06323900307513365
0.06228527095341048,0.06228527095341047
0.05535204638215514,0.055352046382155164
0.06364754282193866,0.06364754282193866
0.05831649598262854,0.05831649598262853
0.06583717208095023,0.06583717208095023
0.06994289039516707,0.06994289039516707
0.0703091190075266,0.0703091190075266
0.0715158018133258,0.0715158018133258
0.066583404453289,0.06658340445328902
0.05756334996376487,0.05756334996376487
0.05363255756798101,0.05363255756798101
0.06470227844551961,0.06470227844551962
0.09106797965982678,0.09106797965982677
0.08462158667850048,0.08462158667850049
0.08105996059611567,0.08105996059611566
0.07516338018770692,0.07516338018770691
0.06679521615868389,0.06679521615868389
0.05536686996485245,0.05536686996485245
0.039462270851480366,0.039462270851480366
0.035071200204654505,0.035071200204654505
0.03649452548568986,0.03649452548568986
0.03773104711286015,0.03773104711286015
0.03878898124275092,0.03878898124275092
0.04682941097958922,0.04682941097958921
0.04820995610635802,0.04820995610635802
0.05006047931716814,0.05006047931716814
0.05315761247941682,0.05315761247941682
0.049126449281046425,0.049126449281046425
0.05011561291801374,0.05011561291801374
0.06458196203748831,0.06458196203748831
0.09012003444174699,0.09012003444174699
0.13536360993654983,0.13536360993654983
0.16157454415764008,0.16157454415764005
0.16878382003483355,0.16878382003483353
0.15388897432306886,0.15388897432306886
0.15535773256786994,0.15535773256786994
0.1814843898818233,0.1814843898818233
0.19011019715595037,0.19011019715595037
0.173498483114125,0.173498483114125
0.15578214662082113,0.15578214662082113
0.13614969986563893,0.13614969986563893
0.115210375456101,0.11521037545610097
0.10313643561805011,0.1031364356180501
0.09604699870744382,0.09604699870744382
0.1047828672203521,0.10478286722035211
0.11298374048626292,0.11298374048626293
0.12585445971599052,0.12585445971599052
0.12855482905272014,0.12855482905272014
0.10941850807126596,0.10941850807126596
0.09516400405014687,0.09516400405014687
0.09246816048469064,0.09246816048469064
0.08639555284891395,0.08639555284891395
0.09930527538627403,0.09930527538627404
0.10603737366538157,0.10603737366538157
0.10723484148014159,0.10723484148014159
0.10956984248549974,0.10956984248549975
0.11140302623269889,0.11140302623269892
0.11517269603761576,0.11517269603761576
0.09888029355579371,0.09888029355579371
0.10808898016119209,0.10808898016119207
0.14560195446002738,0.14560195446002736
