scenario path [cf],solar actuals [cf]
0.0,7.340106033934971e-5
0.12958766031111657,0.12958766031111657
0.5717331451786453,0.5717331451786453
0.8650564306942183,0.8650564306942183
0.9558778449603142,0.9558778449603142
0.9624024179698683,0.9624024179698684
0.9363966661296265,0.9363966661296264
0.9206751807046787,0.9206751807046786
0.9000206852202872,0.9000206852202871
0.8865929837631559,0.8865929837631558
0.8432014843619496,0.8432014843619495
0.8818606991010027,0.8818606991010026
0.6785938801031552,0.6785938801031552
0.23134706014385528,0.23134706014385528
0.008295956394404056,0.008295956394404056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.944682834563692e-5
0.0870824915807793,0.0870824915807793
0.353006790229794,0.353006790229794
0.6985379041523836,0.6985379041523836
0.7875424727240018,0.7875424727240018
0.9161082550088068,0.9161082550088068
0.9134107967691475,0.9134107967691475
0.8666726938757301,0.8666726938757301
0.9370766209427197,0.9370766209427197
0.8959307645667284,0.8959307645667284
0.9272866643850443,0.9272866643850443
0.9044049156385646,0.9044049156385646
0.6631355382477193,0.6631355382477193
0.22346391013490022,0.22346391013490022
0.006118572130230767,0.006118572130230767
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.944682834563692e-5
0.09763337739322563,0.09763337739322563
0.3271309037885029,0.3271309037885029
0.5947518155819491,0.5947518155819491
0.65772494463089,0.65772494463089
0.8219556940439934,0.8219556940439934
0.9236982298774923,0.9236982298774923
0.9466045310417954,0.9466045310417954
0.8979386434024884,0.8979386434024884
0.799707733365895,0.799707733365895
0.7356767244981086,0.7356767244981085
0.49740287754014245,0.49740287754014245
0.394195914181458,0.394195914181458
0.1841523830021308,0.1841523830021308
0.00793434984120082,0.00793434984120082
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12324278328866398,0.12324278328866398
0.47137330332367144,0.47137330332367144
0.8611268227960711,0.8611268227960711
0.9554555335024438,0.9554555335024438
0.9603664002685224,0.9603664002685224
0.9501063345016229,0.9501063345016229
0.9385751169689489,0.9385751169689489
0.918561869369406,0.918561869369406
0.8096962318537699,0.8096962318537699
0.8486374140838346,0.8486374140838348
0.7697428536107973,0.7697428536107973
0.6302846441574054,0.6302846441574054
0.19640404724192517,0.19640404724192514
0.006648701462033584,0.006648701462033584
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1046923493000103,0.1046923493000103
0.49522597615072755,0.49522597615072755
0.8221860715875825,0.8221860715875826
0.9327808297118403,0.9327808297118403
0.953597110710054,0.9535971107100542
0.9580228489606345,0.9580228489606346
0.9576544458635843,0.9576544458635844
0.9477895282329765,0.9477895282329765
0.9258926957322224,0.9258926957322224
0.9295336314588645,0.9295336314588646
0.8574870006965399,0.8574870006965399
0.6354803994130847,0.6354803994130847
0.20447864848245156,0.20447864848245156
0.007062507141527549,0.007062507141527549
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11743418423314718,0.11743418423314718
0.5284912847793222,0.5284912847793222
0.8145267772722032,0.8145267772722032
0.9310107701195308,0.9310107701195309
0.9151360579646118,0.915136057964612
0.894709071838647,0.8947090718386471
0.9140642092825411,0.9140642092825412
0.8942241406213072,0.8942241406213073
0.88504469351002,0.88504469351002
0.8591976296921424,0.8591976296921425
0.8620630423739166,0.8620630423739166
0.6483456464565893,0.6483456464565893
0.22205082244555288,0.22205082244555288
0.006517149938428531,0.006517149938428531
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11621595625789062,0.1162159562578906
0.5493614334880218,0.5493614334880218
0.861444795024365,0.8614447950243649
0.9299224042783952,0.9299224042783953
0.9575128877000473,0.9575128877000472
0.9634511217599434,0.9634511217599433
0.9416250980445091,0.9416250980445091
0.9263869972037094,0.9263869972037093
0.9577409461260605,0.9577409461260604
0.9104033589891303,0.9104033589891304
0.8819626584615585,0.8819626584615584
0.6502145683020942,0.6502145683020942
0.16669545113638073,0.16669545113638073
0.004626461919431566,0.004626461919431566
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12030405212754479,0.1203040521275448
0.4280080518113187,0.4280080518113187
0.7401134400033749,0.7401134400033749
0.7990053327185231,0.7990053327185231
0.851249950190217,0.851249950190217
0.9539401149020837,0.9539401149020837
0.9541681055348616,0.9541681055348618
0.9664414526629752,0.9664414526629752
0.9469368055940888,0.9469368055940888
0.9089225961751161,0.9089225961751161
0.8519323116311339,0.851932311631134
0.6512018110272679,0.6512018110272679
0.2144332210975426,0.2144332210975426
0.004339973086984614,0.004339973086984614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1192132879166852,0.1192132879166852
0.49476647232565063,0.49476647232565063
0.7783325934281112,0.7783325934281112
0.8285338585978248,0.8285338585978248
0.8768138648406716,0.8768138648406716
0.9413156034914472,0.9413156034914472
0.9542859642974331,0.9542859642974331
0.8916438672448974,0.8916438672448974
0.843127535898447,0.843127535898447
0.8878045251745249,0.8878045251745248
0.8746822420981929,0.8746822420981929
0.638585565269962,0.638585565269962
0.20818803258634042,0.20818803258634042
0.0036479059466421743,0.0036479059466421747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11706585853177263,0.11706585853177263
0.5437368191899166,0.5437368191899166
0.8208474453241454,0.8208474453241454
0.8299765267352436,0.8299765267352436
0.8134802114336477,0.8134802114336477
0.8715189146392183,0.8715189146392184
0.8844924224852588,0.8844924224852587
0.8459602538044116,0.8459602538044116
0.8157120513977878,0.8157120513977878
0.8959092319246057,0.8959092319246057
0.7983921683891989,0.798392168389199
0.5771044990597769,0.5771044990597769
0.1546418244425595,0.1546418244425595
0.001053155417787343,0.001053155417787343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10072478205567162,0.10072478205567162
0.5051433045454297,0.5051433045454297
0.6629561768736846,0.6629561768736846
0.7908298570012446,0.7908298570012446
0.9441351611237492,0.9441351611237492
0.9043027482891332,0.9043027482891332
0.9007394194920648,0.9007394194920648
0.8669875824400813,0.8669875824400813
0.8139831970328517,0.8139831970328517
0.8078285923182593,0.8078285923182593
0.7344539159023465,0.7344539159023465
0.5342061801410752,0.5342061801410752
0.1741935622030478,0.1741935622030478
0.0025313340868489275,0.0025313340868489275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1044783231773511,0.1044783231773511
0.5156599159164772,0.5156599159164772
0.733170737207033,0.7331707372070331
0.7682729678019831,0.7682729678019831
0.7728135406223112,0.7728135406223112
0.7461186578121729,0.7461186578121729
0.73381152391864,0.7338115239186401
0.7401537865804586,0.7401537865804586
0.7310127846348698,0.7310127846348698
0.7198919269136661,0.7198919269136661
0.7456102458094448,0.7456102458094448
0.5663480077614026,0.5663480077614026
0.17371795335568158,0.17371795335568158
0.0013455900818096643,0.0013455900818096643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11700944457396899,0.11700944457396897
0.5373920424169498,0.5373920424169498
0.8827064777025466,0.8827064777025466
0.9432582023714503,0.9432582023714503
0.9050309289944244,0.9050309289944244
0.8159102002040459,0.8159102002040459
0.8888513328025489,0.888851332802549
0.8845938745168391,0.8845938745168391
0.8497389126716349,0.8497389126716348
0.872654388904464,0.8726543889044639
0.8290921143120401,0.8290921143120401
0.6069548033830058,0.6069548033830058
0.17822071585970542,0.17822071585970542
0.0010528788674815117,0.0010528788674815117
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11909572478126954,0.11909572478126954
0.5737725923598487,0.5737725923598487
0.8872607428357946,0.8872607428357946
0.9462446588815173,0.9462446588815172
0.9510143285998632,0.9510143285998632
0.9187006190109481,0.9187006190109481
0.9002233851355482,0.9002233851355483
0.866637681518735,0.8666376815187351
0.9255041990148838,0.9255041990148838
0.9010974062450265,0.9010974062450265
0.8708174280802299,0.8708174280802299
0.6283342951471296,0.6283342951471296
0.18211799982832158,0.18211799982832158
0.0008752817179555735,0.0008752817179555735
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0817292491200123,0.0817292491200123
0.4537087086809798,0.4537087086809798
0.6907571403645026,0.6907571403645026
0.7995944364030443,0.7995944364030443
0.789266039472697,0.789266039472697
0.826891028278299,0.8268910282782989
0.806545707649695,0.806545707649695
0.9004322628133474,0.9004322628133474
0.8915218140079884,0.8915218140079884
0.8692916709155545,0.8692916709155545
0.7733338207302013,0.7733338207302013
0.47671161040350035,0.47671161040350035
0.13608858001142285,0.13608858001142285
0.00027240205124367774,0.00027240205124367774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0944189785186518,0.0944189785186518
0.34961402338573294,0.34961402338573294
0.5301840635409603,0.5301840635409603
0.4899263906588704,0.48992639065887045
0.5460912183115829,0.5460912183115829
0.5376575373682403,0.5376575373682403
0.5864510100827844,0.5864510100827844
0.7349641202967444,0.7349641202967444
0.5913304806431818,0.5913304806431818
0.5454293566101996,0.5454293566101996
0.2688991757033012,0.2688991757033012
0.12279628910695566,0.12279628910695564
0.026084354670998268,0.026084354670998268
0.00014346047114990637,0.00014346047114990637
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029918152996015822,0.029918152996015822
0.1779415348690901,0.1779415348690901
0.1651924479163129,0.1651924479163129
0.15223091559474278,0.15223091559474278
0.21664661797299978,0.21664661797299978
0.45278134434635303,0.45278134434635303
0.5153282723085855,0.5153282723085855
0.5716580658676537,0.5716580658676537
0.6017640952984404,0.6017640952984404
0.6180096438730195,0.6180096438730195
0.42820926616491367,0.42820926616491367
0.2565440484886959,0.2565440484886959
0.04623358487263436,0.04623358487263436
0.00035588567481645457,0.00035588567481645457
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02388237983530208,0.02388237983530208
0.14976005531380993,0.14976005531380993
0.25720032560234085,0.25720032560234085
0.4735046691688403,0.4735046691688404
0.6144216967853813,0.6144216967853813
0.6260515868910294,0.6260515868910294
0.5595440410991692,0.5595440410991692
0.7406735493728343,0.7406735493728343
0.6874156558696651,0.6874156558696651
0.5938037686773088,0.5938037686773088
0.39969960135293886,0.39969960135293886
0.22978123148002774,0.22978123148002774
0.04602491358330436,0.04602491358330436
0.00011062012233245797,0.00011062012233245796
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.055797685740285936,0.055797685740285936
0.28761916831789214,0.28761916831789214
0.5725687900039362,0.5725687900039362
0.6735790859882104,0.6735790859882104
0.6983091963452825,0.6983091963452825
0.7601040745581302,0.7601040745581302
0.5872073585890174,0.5872073585890174
0.6731603847921568,0.6731603847921568
0.8118375665052527,0.8118375665052527
0.7862195620718564,0.7862195620718564
0.7630094828797712,0.7630094828797712
0.5108337667516788,0.5108337667516788
0.11285506151649528,0.11285506151649528
6.740913704634155e-5,6.740913704634155e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08481981318475787,0.08481981318475787
0.30891595060725086,0.30891595060725086
0.48654454806402003,0.48654454806402003
0.5503405531241081,0.5503405531241081
0.5444944163335838,0.5444944163335838
0.5073386077330303,0.5073386077330303
0.5740173189593177,0.5740173189593177
0.6611713147982229,0.6611713147982229
0.6272079593331011,0.6272079593331011
0.5271570746785813,0.5271570746785813
0.29517241461727983,0.29517241461727983
0.17836457009495976,0.17836457009495976
0.024702587968209424,0.02470258796820942
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04173863561892922,0.04173863561892922
0.21533517314774697,0.21533517314774697
0.292456013129785,0.292456013129785
0.29122424020707244,0.29122424020707244
0.37631465504937,0.37631465504937
0.3859619848198381,0.3859619848198381
0.5103667100944879,0.5103667100944879
0.5515123652673283,0.5515123652673283
0.5416325336372181,0.5416325336372181
0.5999119820780979,0.5999119820780979
0.5843785402344138,0.5843785402344138
0.2781184200040045,0.2781184200040045
0.048720334120930166,0.04872033412093017
3.629722764033777e-5,3.629722764033777e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.059439998777074045,0.059439998777074045
0.24651915777302902,0.24651915777302902
0.3576119148207563,0.3576119148207563
0.3875653859154939,0.38756538591549394
0.36643431237734053,0.36643431237734053
0.47307645381005475,0.47307645381005475
0.5784374603950514,0.5784374603950514
0.5986182155390964,0.5986182155390964
0.5390252645338363,0.5390252645338363
0.551627001578674,0.551627001578674
0.38033360476438566,0.38033360476438566
0.29226732035948166,0.29226732035948166
0.03128126253969989,0.03128126253969989
3.4568788228893117e-6,3.4568788228893113e-6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05126838541770147,0.05126838541770148
0.30614910551176083,0.30614910551176083
0.4976358014590821,0.49763580145908215
0.38488820553496084,0.38488820553496084
0.38504347720080456,0.38504347720080456
0.3617350519187453,0.3617350519187452
0.42132679993017486,0.4213267999301748
0.5426714019028631,0.5426714019028631
0.5159123148024285,0.5159123148024285
0.4450728433454345,0.44507284334543445
0.46572760174466515,0.4657276017446652
0.3151930802306626,0.3151930802306626
0.08638210354106134,0.08638210354106134
2.5926591171669833e-5,2.5926591171669833e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009103865848687397,0.009103865848687397
0.20192421111418518,0.20192421111418518
0.47023444861503455,0.4702344486150346
0.49955934512678624,0.4995593451267862
0.4508824753675565,0.45088247536755655
0.5043211770765803,0.5043211770765803
0.5341026233184057,0.5341026233184057
0.51960528884648,0.51960528884648
0.5048443407975549,0.5048443407975549
0.48906258744303016,0.48906258744303016
0.5060045142059251,0.5060045142059251
0.3185089151967643,0.3185089151967643
0.08193152832031739,0.08193152832031739
1.55559547030019e-5,1.55559547030019e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.017122352151428325,0.017122352151428325
0.21322144845939012,0.21322144845939012
0.41980060086115667,0.41980060086115667
0.5046788698027934,0.5046788698027934
0.5581996652780542,0.5581996652780542
0.563082746292317,0.563082746292317
0.5776366496414308,0.5776366496414308
0.5753501709547951,0.5753501709547951
0.5513863866804997,0.5513863866804997
0.49799607608967816,0.49799607608967816
0.5080745994480705,0.5080745994480705
0.35519694484450176,0.35519694484450176
0.08589095211839344,0.08589095211839344
1.2099075880112592e-5,1.2099075880112592e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.034664232205079165,0.034664232205079165
0.27979922631395326,0.27979922631395326
0.143762809003561,0.143762809003561
0.2163941656974756,0.2163941656974756
0.4096580285159499,0.40965802851594996
0.715272625662651,0.715272625662651
0.7717140824252285,0.7717140824252284
0.7710359696164175,0.7710359696164175
0.7138449620437469,0.7138449620437469
0.6616879391927414,0.6616879391927414
0.6630645385018529,0.6630645385018529
0.38250386830629785,0.3825038683062978
0.08779662993216177,0.08779662993216177
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04756928322372486,0.04756928322372486
0.2752229713343501,0.2752229713343501
0.40124464527677867,0.4012446452767787
0.4653716451398167,0.46537164513981666
0.49690982240150344,0.49690982240150344
0.5788965155300602,0.5788965155300602
0.6804093440063476,0.6804093440063476
0.7201084976832366,0.7201084976832366
0.7485623395356538,0.7485623395356538
0.6535502495295995,0.6535502495295995
0.6654270564875323,0.6654270564875323
0.4479684078205295,0.4479684078205295
0.08872852111362332,0.08872852111362332
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.023718648034685926,0.02371864803468593
0.21491481296993967,0.2149148129699397
0.4162567399252933,0.4162567399252933
0.4999636561044954,0.4999636561044954
0.5960130093601604,0.5960130093601604
0.6094113087185614,0.6094113087185614
0.6073235035155699,0.6073235035155699
0.589760657939972,0.589760657939972
0.6527126415172188,0.6527126415172188
0.5967773912686802,0.5967773912686802
0.49454121883672125,0.49454121883672125
0.3058775222926842,0.3058775222926842
0.0645408780729709,0.0645408780729709
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05851886450628147,0.05851886450628147
0.33420958662628686,0.33420958662628686
0.40203190359303925,0.4020319035930392
0.4805422907518523,0.4805422907518523
0.6808117399372053,0.6808117399372053
0.7533478267792005,0.7533478267792005
0.6381249343743562,0.6381249343743562
0.6401995979964374,0.6401995979964374
0.5784818848728369,0.5784818848728369
0.41729381029386886,0.41729381029386886
0.35604822436451333,0.35604822436451333
0.2611904573671307,0.2611904573671307
0.044018568769529996,0.044018568769529996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.053018379300818416,0.05301837930081841
0.31382665726862685,0.31382665726862685
0.5991600293133695,0.5991600293133695
0.6662630011650531,0.6662630011650531
0.8362264504662541,0.8362264504662541
0.7365511402039024,0.7365511402039026
0.6525416448937074,0.6525416448937074
0.7147898485289316,0.7147898485289316
0.7811843404917519,0.7811843404917518
0.801953092414916,0.8019530924149159
0.7574579209453581,0.7574579209453581
0.42122376797694,0.42122376797694
0.06820863828305097,0.06820863828305097
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04620692164619202,0.04620692164619203
0.37530833982750267,0.37530833982750267
0.7057501421591482,0.7057501421591482
