scenario path [cf],wind actuals [cf]
0.5992208837804038,0.5992208837804038
0.5810215794997053,0.5810215794997053
0.5584856231268285,0.5584856231268285
0.5020687395901693,0.5020687395901693
0.38443031191219823,0.38443031191219823
0.3156406100145254,0.3156406100145254
0.23176546484925964,0.23176546484925967
0.17679772356689957,0.17679772356689957
0.1509128245624889,0.1509128245624889
0.14748072497199277,0.14748072497199277
0.14109540614587154,0.15842972465891367
0.19147026205500245,0.19147026205500245
0.21865062792971204,0.21865062792971204
0.22890478038097808,0.22890478038097808
0.24514492615100936,0.24514492615100933
0.2557478375118384,0.2557478375118384
0.34280379208142603,0.34280379208142603
0.4729056945849592,0.47290569458495924
0.5393774288907272,0.5393774288907272
0.5917514671578337,0.5917514671578337
0.547132593377571,0.547132593377571
0.5133506734236575,0.5133506734236575
0.48660704988948017,0.4866070498894801
0.46931833589046235,0.46931833589046235
0.45245981705273725,0.4524598170527373
0.42978254230841023,0.42978254230841023
0.42080126613121155,0.42080126613121155
0.36407415851057945,0.36407415851057945
0.23493602670415853,0.23493602670415856
0.18269904760104883,0.18269904760104883
0.1278348485967562,0.1278348485967562
0.0853279692104264,0.0853279692104264
0.07559290695639861,0.07559290695639861
0.09535179845723643,0.09535179845723643
0.11923148252013309,0.11923148252013309
0.1352048398144614,0.1352048398144614
0.15402930223306607,0.15402930223306607
0.17338506739334233,0.17338506739334233
0.19042280147535431,0.19042280147535431
0.21815292605583048,0.21815292605583048
0.31025830814882105,0.31025830814882105
0.46178349056332346,0.4617834905633234
0.5369793301999046,0.5369793301999046
0.5455404046772361,0.5455404046772361
0.5576319175673923,0.5576319175673923
0.5510073237009526,0.5510073237009526
0.5413177384958345,0.5413177384958345
0.5467166320030736,0.5467166320030736
0.5400494472098532,0.5400494472098532
0.5347482369535406,0.5347482369535406
0.518710667131773,0.518710667131773
0.4720408101978559,0.4720408101978559
0.3197544930446998,0.3197544930446998
0.232905441468171,0.232905441468171
0.1632449510067899,0.1632449510067899
0.09378528289072038,0.09378528289072038
0.05198205707353196,0.05198205707353196
0.05373597426554597,0.053735974265545966
0.0696494541888895,0.0696494541888895
0.08747216776442417,0.08747216776442417
0.09414068068127444,0.09414068068127444
0.0988577827379404,0.0988577827379404
0.1121022428713717,0.11210224287137169
0.146907107557886,0.146907107557886
0.2531031833444023,0.2531031833444023
0.40307257696387955,0.40307257696387955
0.5155264168043954,0.5155264168043954
0.5655604088045791,0.5655604088045791
0.5884280711341365,0.5884280711341365
0.6126394225757509,0.6126394225757509
0.6095918691824702,0.6095918691824702
0.6013285199577225,0.6013285199577225
0.5949577505924929,0.5949577505924929
0.5773617504936873,0.5773617504936873
0.5547692369237474,0.5547692369237474
0.5223063353986787,0.5223063353986787
0.37252587047848695,0.37252587047848695
0.26424697686074194,0.26424697686074194
0.1965921362907269,0.1965921362907269
0.12859658455334758,0.12859658455334758
0.07861153782062533,0.07861153782062533
0.0556851270243485,0.0556851270243485
0.058295640548245764,0.058295640548245764
0.06295005322695535,0.06295005322695535
0.06613192390693264,0.06613192390693264
0.08042581610644833,0.08042581610644833
0.10288215268659158,0.10288215268659157
0.14518966740980774,0.14518966740980774
0.2738002131826379,0.2738002131826379
0.4678949909714538,0.4678949909714538
0.6444904699080366,0.6444904699080366
0.6578229575483426,0.7145783785962642
0.7166084354296149,0.7166084354296149
0.7133481044975202,0.7133481044975202
0.5829027877730824,0.7096302684646456
0.5816733710340588,0.6771996441396696
0.5766173638345294,0.663829492176669
0.6511875355730424,0.6511875355730424
0.6297131150491236,0.6297131150491236
0.5835930616926691,0.5835930616926691
0.4429854831326231,0.44298548313262304
0.1084903170889511,0.3304781244534336
0.24437791774249343,0.24437791774249343
0.1723062124611621,0.1723062124611621
0.12280608281493681,0.1228060828149368
0.10226172263105675,0.10226172263105675
0.10303039263536656,0.10303039263536656
0.11055617643157442,0.11055617643157442
0.11617176744176873,0.11617176744176871
0.13499237450115406,0.13499237450115406
0.16670549504179072,0.16670549504179072
0.21784335297119414,0.21784335297119414
0.3985662127626084,0.3985662127626084
0.593072074352988,0.593072074352988
0.6979690881908676,0.6979690881908676
0.6485580700483335,0.747032511667788
0.6130808880092552,0.7586412106232437
0.7479812327581594,0.7479812327581594
0.75276455312392,0.75276455312392
0.5836379158844804,0.750762900729266
0.593793263879195,0.7408506899813868
0.6033341303209977,0.7204524669284001
0.6940993360085564,0.6940993360085564
0.6465872052299746,0.6465872052299746
0.13431832082707923,0.46423517913591983
0.3468237860607002,0.3468237860607002
0.2764396254739325,0.2764396254739325
0.21506760684964066,0.21506760684964066
0.17436655152661826,0.17436655152661826
0.1547548386598408,0.1547548386598408
0.1498120331623635,0.1498120331623635
0.15517372488792813,0.15517372488792813
0.16878386587784192,0.16878386587784192
0.1981790635420417,0.1981790635420417
0.22418009905146627,0.22693261575571522
0.2700686348891483,0.2700686348891483
0.4166293545645049,0.4166293545645049
0.5934403112658818,0.5934403112658818
0.6832047580561131,0.6832047580561131
0.6581291060285489,0.7192881283137122
0.6203194170592391,0.6910348720787551
0.5903240499886258,0.6745826659062409
0.6721125941420272,0.6721125941420272
0.6778968901536223,0.6778968901536223
0.6633954908481644,0.6633954908481644
0.6274002678306879,0.6274002678306879
0.593504031277022,0.593504031277022
0.5320771585756181,0.5320771585756181
0.3521962761622247,0.3521962761622247
0.23232930742683078,0.2323293074268308
0.17030943398761722,0.17030943398761722
0.1164652974557985,0.1164652974557985
0.08330605641159344,0.08330605641159344
0.08029830581141231,0.08029830581141231
0.09265290216757993,0.09265290216757993
0.10849051429393478,0.10849051429393479
0.12477473926580218,0.12477473926580217
0.13958392717329224,0.13958392717329224
0.16205749337399197,0.16205749337399197
0.19473009225138474,0.19473009225138474
0.32546943275693685,0.32546943275693685
0.5034609020962537,0.5034609020962537
0.6012777967930256,0.6012777967930256
0.6313039779368912,0.6313039779368912
0.6095875592223884,0.6095875592223884
0.6025663452347702,0.6025663452347702
0.6101324522102236,0.6101324522102236
0.6076135838405999,0.6076135838405999
0.6045756285607254,0.6045756285607254
0.583954795908102,0.583954795908102
0.5580445588512173,0.5580445588512173
0.5058888007024321,0.5058888007024321
0.33709567628540643,0.33709567628540643
0.21469193015820792,0.21469193015820792
0.1614767908437454,0.1614767908437454
0.10908827431784125,0.10908827431784125
0.06578509650214848,0.06578509650214848
0.05492985460562305,0.05492985460562305
0.059964901662229265,0.059964901662229265
0.07008170789155689,0.07008170789155689
0.07984566675508961,0.07984566675508961
0.08395705686805667,0.08395705686805667
0.10501208595888127,0.10501208595888126
0.13943113914064148,0.13943113914064148
0.2513935292734168,0.2513935292734168
0.40364363063238173,0.40364363063238173
0.48840996000532594,0.48840996000532594
0.5565544307811331,0.5565544307811331
0.5701578963865862,0.5701578963865862
0.5772256991320381,0.5772256991320381
0.5778406239090795,0.5778406239090795
0.55897760410685,0.55897760410685
0.5450450199704315,0.5450450199704315
0.5026807120981234,0.5026807120981234
0.42226081538594235,0.4222608153859424
0.3546919618785643,0.3546919618785643
0.22277574667146302,0.22277574667146302
0.139799357488194,0.139799357488194
0.1036895489431809,0.10368954894318091
0.09186660535856957,0.09186660535856957
0.09347802394453883,0.09347802394453883
0.09429523101242995,0.09429523101242995
0.10711131198015456,0.10711131198015456
0.12796931404652,0.12796931404652
0.1513372530066734,0.1513372530066734
0.19466159586035942,0.19466159586035942
0.22043450348066837,0.22043450348066837
0.2703220665384615,0.2703220665384615
0.3745984882131816,0.3745984882131816
0.5073386007277871,0.5073386007277871
0.5534960405043603,0.5534960405043603
0.5515697981740836,0.5515697981740836
0.5517328822221231,0.5517328822221231
0.5221064387788745,0.5221064387788745
0.46814994114047787,0.46814994114047787
0.42507949908490206,0.42507949908490206
0.3565999880949412,0.3565999880949412
0.29220725641673884,0.29220725641673884
0.23468723063645747,0.23468723063645747
0.19147806675655368,0.19147806675655368
0.10960227161755266,0.10960227161755266
0.07353243402582989,0.07353243402582989
0.055179827561667644,0.055179827561667644
0.047211688572025894,0.047211688572025894
0.042567914671475894,0.042567914671475894
0.04356294157144799,0.04356294157144799
0.05653419665146253,0.05653419665146253
0.0698093741198781,0.0698093741198781
0.07992458299167231,0.07992458299167231
0.08751739483374117,0.08751739483374117
0.1036419925481455,0.10364199254814549
0.12584152559136375,0.12584152559136375
0.17815042968751138,0.17815042968751138
0.24746789838039143,0.24746789838039143
0.2746595929649824,0.2746595929649824
0.28427702112841424,0.28427702112841424
0.27650649228631774,0.27650649228631774
0.2644965970686943,0.2644965970686943
0.23196801916337348,0.2319680191633735
0.2053549065892389,0.20535490658923888
0.18982277776696332,0.18982277776696332
0.1854137114716979,0.1854137114716979
0.17857737835253473,0.17857737835253473
0.16610751805171833,0.16610751805171833
0.11002438965384599,0.11002438965384599
0.10300611793007065,0.10300611793007065
0.09232616263632562,0.09232616263632562
0.06526936031643268,0.06526936031643268
0.044045386675383026,0.044045386675383026
0.03860840870002481,0.03860840870002481
0.04405919509955798,0.04405919509955798
0.05614946978942574,0.05614946978942574
0.07353871220974616,0.07353871220974616
0.09493890309635919,0.09493890309635919
0.12907210498105476,0.12907210498105476
0.16753484570702934,0.16753484570702934
0.28590680573002764,0.28590680573002764
0.4293396754622239,0.4293396754622239
0.5154132883496262,0.5154132883496262
0.5737228579062639,0.5737228579062639
0.5674780773211835,0.5674780773211835
0.5346423690946202,0.5346423690946202
0.5536539027838776,0.5536539027838776
0.5197225928861471,0.5197225928861471
0.45613403649685247,0.4561340364968525
0.40216442428162347,0.40216442428162347
0.3701071309717296,0.3701071309717296
0.3423904645824345,0.3423904645824345
0.21483349350687325,0.21483349350687325
0.12861664695438685,0.12861664695438685
0.07365412004669973,0.07365412004669973
0.04269874898608141,0.04269874898608141
0.031961569608909356,0.031961569608909356
0.030863404365727213,0.03086340436572721
0.03614874644133053,0.03614874644133053
0.04509499176152127,0.04509499176152127
0.06474195774936636,0.06474195774936636
0.07958318327430057,0.07958318327430057
0.09741341494425572,0.09741341494425572
0.11344595402983398,0.11344595402983398
0.1688182655802111,0.1688182655802111
0.2067710923690172,0.2067710923690172
0.24717853478790897,0.24717853478790897
0.2929067924692549,0.2929067924692549
0.3042688268867408,0.3042688268867408
0.3184512057551162,0.3184512057551162
0.29422284690862177,0.29422284690862177
0.24123607081373358,0.24123607081373358
0.1952363476827319,0.1952363476827319
0.15751777802505054,0.15751777802505054
0.1383570834830212,0.1383570834830212
0.11632761803054341,0.11632761803054342
0.0629089501459675,0.0629089501459675
0.03324789719638211,0.03324789719638211
0.021504647840483893,0.021504647840483893
0.010096166502754716,0.010096166502754716
0.010887890503322081,0.010887890503322081
0.020081491823947018,0.020081491823947018
0.03172589446753669,0.03172589446753669
0.04587605444154874,0.04587605444154874
0.06539494731356355,0.06539494731356355
0.09518080015668581,0.09518080015668581
0.12096134865731041,0.1209613486573104
0.14631672755110775,0.14631672755110775
0.20228545917895274,0.20228545917895274
0.3213904715328572,0.3213904715328572
0.3907218424205645,0.3907218424205645
0.4267295610436594,0.42672956104365933
0.43844231602225375,0.43844231602225375
0.4630860278589923,0.4630860278589922
0.45270432569391056,0.45270432569391056
0.41738729161163446,0.4173872916116345
0.3912502707477521,0.3912502707477521
0.3776393933610535,0.3776393933610535
0.36518233765272873,0.36518233765272873
0.334996601117614,0.334996601117614
0.21682898212308357,0.21682898212308357
0.1541544167219956,0.1541544167219956
0.1349643256484429,0.1349643256484429
0.10525170846907828,0.10525170846907828
0.07549641454039326,0.07549641454039326
0.05761570756847737,0.05761570756847737
0.059523533298203736,0.05952353329820373
0.07091479069252793,0.07091479069252793
0.07645295687776545,0.07645295687776545
0.08643100988333974,0.08643100988333974
0.10652092956097595,0.10652092956097596
0.140031962810494,0.140031962810494
0.2504077177547867,0.2504077177547867
0.39856368797713065,0.39856368797713065
0.5119039254629143,0.5119039254629143
0.5879422388357036,0.5879422388357036
0.6434613323536161,0.6434613323536161
0.6499636631961491,0.6499636631961491
0.633802553045526,0.633802553045526
0.6310353577697422,0.6310353577697422
0.6139172448100431,0.6139172448100431
0.5971769845785272,0.5971769845785272
0.5736641406598577,0.5736641406598577
0.5293255777767293,0.5293255777767293
0.37146769342437147,0.37146769342437147
0.2581288179870876,0.2581288179870876
0.19629067832529618,0.19629067832529618
0.12969429793934595,0.12969429793934595
0.07372371781648727,0.07372371781648727
0.05289106007881673,0.052891060078816735
0.05499542378231543,0.05499542378231543
0.06504219007798008,0.06504219007798008
0.07552951108402535,0.07552951108402535
0.10176631600527995,0.10176631600527994
0.1351905641145,0.1351905641145
0.16970359783186248,0.16970359783186248
0.2815420268414028,0.2815420268414028
0.41874671507242006,0.41874671507242006
0.5129437145777366,0.5129437145777366
0.6075341688021187,0.6075341688021187
0.6397284424097874,0.6397284424097874
0.657719822969823,0.657719822969823
0.6461451828468556,0.6461451828468556
0.659192653659068,0.659192653659068
0.6377160316275107,0.6377160316275107
0.6029700567798019,0.6029700567798019
0.5270304408662241,0.5270304408662241
0.4230726889370536,0.42307268893705363
0.2574791705208745,0.2574791705208745
0.15219382521085348,0.15219382521085348
0.1005964860941304,0.1005964860941304
0.06885765967732577,0.06885765967732577
0.05769188431260266,0.05769188431260266
0.057190834954968496,0.0571908349549685
0.07469761856182465,0.07469761856182465
0.08894375348132832,0.08894375348132832
0.09546353545372731,0.09546353545372731
0.14315976642815278,0.14315976642815278
0.20630155183638693,0.20630155183638693
0.2688778833524074,0.2688778833524074
0.35795441244198795,0.35795441244198795
0.440890594210079,0.44089059421007903
0.46665138803247846,0.4666513880324785
0.4321785859257407,0.4321785859257407
0.3882687276764838,0.3882687276764838
0.3329644751774931,0.3329644751774931
0.2510985993429827,0.2510985993429827
