scenario path [cf],solar actuals [cf]
0.5927714609915231,0.5927714609915231
0.8863720280708309,0.8863720280708309
0.9557405768474125,0.9557405768474125
0.9564471993040715,0.9564471993040713
0.9706625935559186,0.9706625935559184
0.9509790816872382,0.9509790816872384
0.9702692088119241,0.9702692088119242
0.9682195654385999,0.9682195654386002
0.9554834844162478,0.9554834844162478
0.9014776494081106,0.9014776494081106
0.6255138505053279,0.6255138505053279
0.2044815395854404,0.20448153958544044
0.00773712869477636,0.007737128694776358
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.340106033934971e-5
0.12958766031111657,0.12958766031111657
0.5717331451786454,0.5717331451786453
0.8650564306942183,0.8650564306942183
0.9558778449603144,0.9558778449603142
0.9624024179698685,0.9624024179698684
0.9363966661296264,0.9363966661296264
0.9206751807046784,0.9206751807046786
0.900020685220287,0.9000206852202871
0.8865929837631557,0.8865929837631558
0.8432014843619495,0.8432014843619495
0.8818606991010028,0.8818606991010026
0.6785938801031552,0.6785938801031552
0.23134706014385534,0.23134706014385528
0.008295956394404056,0.008295956394404056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.944682834563692e-5
0.0870824915807793,0.0870824915807793
0.35300679022979403,0.353006790229794
0.6985379041523835,0.6985379041523836
0.7875424727240018,0.7875424727240018
0.916108255008807,0.9161082550088068
0.9134107967691477,0.9134107967691475
0.8666726938757302,0.8666726938757301
0.9370766209427195,0.9370766209427197
0.8959307645667284,0.8959307645667284
0.9272866643850441,0.9272866643850443
0.9044049156385647,0.9044049156385646
0.6631355382477192,0.6631355382477193
0.22346391013490025,0.22346391013490022
0.006118572130230768,0.006118572130230767
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.944682834563692e-5
0.09763337739322561,0.09763337739322563
0.3271309037885029,0.3271309037885029
0.5947518155819491,0.5947518155819491
0.6577249446308902,0.65772494463089
0.8219556940439933,0.8219556940439934
0.9236982298774923,0.9236982298774923
0.9466045310417955,0.9466045310417954
0.8979386434024882,0.8979386434024884
0.7997077333658951,0.799707733365895
0.7356767244981086,0.7356767244981085
0.4974028775401426,0.49740287754014245
0.39419591418145805,0.394195914181458
0.18415238300213083,0.1841523830021308
0.00793434984120082,0.00793434984120082
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12324278328866398,0.12324278328866398
0.4713733033236715,0.47137330332367144
0.8611268227960711,0.8611268227960711
0.9554555335024438,0.9554555335024438
0.9603664002685225,0.9603664002685224
0.9501063345016231,0.9501063345016229
0.9385751169689488,0.9385751169689489
0.918561869369406,0.918561869369406
0.8096962318537699,0.8096962318537699
0.8486374140838349,0.8486374140838348
0.7697428536107973,0.7697428536107973
0.6302846441574055,0.6302846441574054
0.19640404724192514,0.19640404724192514
0.006648701462033583,0.006648701462033584
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1046923493000103,0.1046923493000103
0.49522597615072755,0.49522597615072755
0.8221860715875826,0.8221860715875826
0.9327808297118404,0.9327808297118403
0.9535971107100539,0.9535971107100542
0.9580228489606347,0.9580228489606346
0.9576544458635846,0.9576544458635844
0.9477895282329764,0.9477895282329765
0.9258926957322224,0.9258926957322224
0.8842442303921142,0.9295336314588646
0.8574870006965399,0.8574870006965399
0.6354803994130848,0.6354803994130847
0.2044786484824516,0.20447864848245156
0.007062507141527549,0.007062507141527549
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09001636093900102,0.11743418423314718
0.24109132663640978,0.5284912847793222
0.38625857107479844,0.8145267772722032
0.931010770119531,0.9310107701195309
0.4506619127718976,0.915136057964612
0.8947090718386471,0.8947090718386471
0.6636150021058536,0.9140642092825412
0.7263949968318915,0.8942241406213073
0.7616164812438964,0.88504469351002
0.7589426412092907,0.8591976296921425
0.8620630423739165,0.8620630423739166
0.6483456464565893,0.6483456464565893
0.2220508224455529,0.22205082244555288
0.006517149938428531,0.006517149938428531
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1162159562578906
0.025535538212446408,0.5493614334880218
0.8346828249680097,0.8614447950243649
0.8882078457153542,0.9299224042783953
0.9373221203246348,0.9575128877000472
0.5833390037813113,0.9634511217599433
0.7166549398631794,0.9416250980445091
0.7711419459822325,0.9263869972037093
0.8064570481432061,0.9577409461260604
0.815948686120503,0.9104033589891304
0.7524994870000034,0.8819626584615584
0.6130784795642732,0.6502145683020942
0.16669545113638073,0.16669545113638073
0.004626461919431566,0.004626461919431566
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1203040521275448
0.10708901537848127,0.4280080518113187
0.2558756370078573,0.7401134400033749
0.7990053327185231,0.7990053327185231
0.8036453992420242,0.851249950190217
0.9490063998535011,0.9539401149020837
0.747235872190391,0.9541681055348618
0.7770026215654459,0.9664414526629752
0.806756528980457,0.9469368055940888
0.7197013592554123,0.9089225961751161
0.8519323116311341,0.851932311631134
0.48262900516053386,0.6512018110272679
0.2144332210975426,0.2144332210975426
0.0043399730869846135,0.004339973086984614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1192132879166852
0.06675885817622532,0.49476647232565063
0.18787907432515755,0.7783325934281112
0.8285338585978248,0.8285338585978248
0.41752495353089214,0.8768138648406716
0.9365218905706786,0.9413156034914472
0.5805742338705098,0.9542859642974331
0.6131961884884061,0.8916438672448974
0.6295299075866034,0.843127535898447
0.6123221466176736,0.8878045251745248
0.551198583498219,0.8746822420981929
0.45456150202231754,0.638585565269962
0.20818803258634042,0.20818803258634042
0.003647905946642175,0.0036479059466421747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11706585853177263
0.0,0.5437368191899166
0.0841343136612418,0.8208474453241454
0.8299765267352436,0.8299765267352436
0.35691683118076883,0.8134802114336477
0.4647346409541243,0.8715189146392184
0.5340013628710264,0.8844924224852587
0.5769575091792656,0.8459602538044116
0.5864392349471967,0.8157120513977878
0.5491083877994324,0.8959092319246057
0.4648045765547285,0.798392168389199
0.3408188467710314,0.5771044990597769
0.1546418244425595,0.1546418244425595
0.001053155417787343,0.001053155417787343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10072478205567162
0.5051433045454296,0.5051433045454297
0.11112526856746562,0.6629561768736846
0.6775225129625073,0.7908298570012446
0.9426993867348908,0.9441351611237492
0.904302748289133,0.9043027482891332
0.6616095008073803,0.9007394194920648
0.8669875824400813,0.8669875824400813
0.7345452180548933,0.8139831970328517
0.6464897375197446,0.8078285923182593
0.7344539159023465,0.7344539159023465
0.47749770404949965,0.5342061801410752
0.1741935622030478,0.1741935622030478
0.0025313340868489275,0.0025313340868489275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1044783231773511,0.1044783231773511
0.5156599159164772,0.5156599159164772
0.733170737207033,0.7331707372070331
0.7682729678019831,0.7682729678019831
0.7728135406223112,0.7728135406223112
0.746118657812173,0.7461186578121729
0.73381152391864,0.7338115239186401
0.7401537865804586,0.7401537865804586
0.73101278463487,0.7310127846348698
0.7198919269136661,0.7198919269136661
0.7456102458094447,0.7456102458094448
0.5663480077614025,0.5663480077614026
0.17371795335568158,0.17371795335568158
0.0013455900818096643,0.0013455900818096643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11700944457396897,0.11700944457396897
0.5373920424169498,0.5373920424169498
0.8827064777025466,0.8827064777025466
0.9220317625079982,0.9432582023714503
0.8972878105657885,0.9050309289944244
0.8159102002040459,0.8159102002040459
0.8888513328025491,0.888851332802549
0.8845938745168391,0.8845938745168391
0.8497389126716349,0.8497389126716348
0.8319636929980431,0.8726543889044639
0.7730065121556633,0.8290921143120401
0.6069548033830058,0.6069548033830058
0.17822071585970542,0.17822071585970542
0.0010528788674815117,0.0010528788674815117
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11909572478126954,0.11909572478126954
0.5737725923598486,0.5737725923598487
0.8872607428357947,0.8872607428357946
0.8718029044789724,0.9462446588815172
0.9224630564510983,0.9510143285998632
0.8901496303199949,0.9187006190109481
0.9002233851355482,0.9002233851355483
0.8666376815187352,0.8666376815187351
0.8641118775927673,0.9255041990148838
0.7513058638213094,0.9010974062450265
0.6986252146012865,0.8708174280802299
0.5545678818412714,0.6283342951471296
0.1821179998283216,0.18211799982832158
0.0008752817179555732,0.0008752817179555735
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0817292491200123,0.0817292491200123
0.4537087086809798,0.4537087086809798
0.6907571403645025,0.6907571403645026
0.7995944364030443,0.7995944364030443
0.789266039472697,0.789266039472697
0.8268910282782989,0.8268910282782989
0.8065457076496949,0.806545707649695
0.9004322628133472,0.9004322628133474
0.8915218140079884,0.8915218140079884
0.8692916709155545,0.8692916709155545
0.7733338207302014,0.7733338207302013
0.4767116104035003,0.47671161040350035
0.13608858001142285,0.13608858001142285
0.00027240205124367774,0.00027240205124367774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0944189785186518,0.0944189785186518
0.34961402338573294,0.34961402338573294
0.5301840635409603,0.5301840635409603
0.48992639065887056,0.48992639065887045
0.5460912183115829,0.5460912183115829
0.5376575373682403,0.5376575373682403
0.5864510100827844,0.5864510100827844
0.7349641202967444,0.7349641202967444
0.5913304806431817,0.5913304806431818
0.5454293566101996,0.5454293566101996
0.2688991757033012,0.2688991757033012
0.12279628910695566,0.12279628910695564
0.026084354670998268,0.026084354670998268
0.00014346047114990635,0.00014346047114990637
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029918152996015822,0.029918152996015822
0.1779415348690901,0.1779415348690901
0.16519244791631288,0.1651924479163129
0.15223091559474278,0.15223091559474278
0.21664661797299978,0.21664661797299978
0.4527813443463529,0.45278134434635303
0.5153282723085855,0.5153282723085855
0.5716580658676537,0.5716580658676537
0.6017640952984404,0.6017640952984404
0.6180096438730195,0.6180096438730195
0.4282092661649136,0.42820926616491367
0.2565440484886959,0.2565440484886959
0.04623358487263436,0.04623358487263436
0.00035588567481645457,0.00035588567481645457
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02388237983530208,0.02388237983530208
0.14976005531380993,0.14976005531380993
0.25720032560234085,0.25720032560234085
0.4735046691688403,0.4735046691688404
0.6144216967853813,0.6144216967853813
0.6260515868910292,0.6260515868910294
0.5595440410991692,0.5595440410991692
0.7406735493728343,0.7406735493728343
0.6874156558696651,0.6874156558696651
0.5938037686773088,0.5938037686773088
0.39969960135293886,0.39969960135293886
0.22978123148002777,0.22978123148002774
0.046024913583304364,0.04602491358330436
0.00011062012233245796,0.00011062012233245796
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05579768574028594,0.055797685740285936
0.2876191683178922,0.28761916831789214
0.5725687900039362,0.5725687900039362
0.6735790859882103,0.6735790859882104
0.6983091963452825,0.6983091963452825
0.7601040745581302,0.7601040745581302
0.5872073585890174,0.5872073585890174
0.6731603847921568,0.6731603847921568
0.8118375665052527,0.8118375665052527
0.7862195620718564,0.7862195620718564
0.7630094828797713,0.7630094828797712
0.5108337667516788,0.5108337667516788
0.11285506151649527,0.11285506151649528
6.740913704634155e-5,6.740913704634155e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08481981318475787,0.08481981318475787
0.30891595060725086,0.30891595060725086
0.48654454806402003,0.48654454806402003
0.5503405531241082,0.5503405531241081
0.5444944163335836,0.5444944163335838
0.5073386077330303,0.5073386077330303
0.5740173189593177,0.5740173189593177
0.6611713147982229,0.6611713147982229
0.627207959333101,0.6272079593331011
0.5271570746785812,0.5271570746785813
0.2951724146172799,0.29517241461727983
0.1783645700949598,0.17836457009495976
0.02470258796820942,0.02470258796820942
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.041738635618929223,0.04173863561892922
0.215335173147747,0.21533517314774697
0.292456013129785,0.292456013129785
0.29122424020707244,0.29122424020707244
0.37631465504937,0.37631465504937
0.3859619848198381,0.3859619848198381
0.5103667100944879,0.5103667100944879
0.5515123652673283,0.5515123652673283
0.5416325336372181,0.5416325336372181
0.5999119820780979,0.5999119820780979
0.5843785402344139,0.5843785402344138
0.27811842000400444,0.2781184200040045
0.04872033412093017,0.04872033412093017
3.629722764033777e-5,3.629722764033777e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05943999877707404,0.059439998777074045
0.24651915777302902,0.24651915777302902
0.35761191482075627,0.3576119148207563
0.3875653859154939,0.38756538591549394
0.36643431237734053,0.36643431237734053
0.4730764538100548,0.47307645381005475
0.5784374603950514,0.5784374603950514
0.5986182155390963,0.5986182155390964
0.5390252645338363,0.5390252645338363
0.551627001578674,0.551627001578674
0.38033360476438566,0.38033360476438566
0.2922673203594817,0.29226732035948166
0.03128126253969989,0.03128126253969989
3.4568788228893113e-6,3.4568788228893113e-6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05126838541770148,0.05126838541770148
0.30614910551176083,0.30614910551176083
0.4976358014590822,0.49763580145908215
0.38488820553496084,0.38488820553496084
0.38504347720080456,0.38504347720080456
0.3617350519187452,0.3617350519187452
0.42132679993017474,0.4213267999301748
0.5426714019028631,0.5426714019028631
0.5159123148024285,0.5159123148024285
0.4450728433454344,0.44507284334543445
0.46572760174466526,0.4657276017446652
0.31519308023066267,0.3151930802306626
0.08638210354106132,0.08638210354106134
2.592659117166983e-5,2.5926591171669833e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009103865848687397,0.009103865848687397
0.20192421111418518,0.20192421111418518
0.4702344486150346,0.4702344486150346
0.4995593451267861,0.4995593451267862
0.45088247536755655,0.45088247536755655
0.5043211770765803,0.5043211770765803
0.5341026233184057,0.5341026233184057
0.51960528884648,0.51960528884648
0.5048443407975549,0.5048443407975549
0.48906258744303016,0.48906258744303016
0.5060045142059251,0.5060045142059251
0.3185089151967643,0.3185089151967643
0.08193152832031739,0.08193152832031739
1.55559547030019e-5,1.55559547030019e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.017122352151428325,0.017122352151428325
0.21322144845939012,0.21322144845939012
0.41980060086115667,0.41980060086115667
0.5046788698027934,0.5046788698027934
0.5581996652780543,0.5581996652780542
0.563082746292317,0.563082746292317
0.5776366496414308,0.5776366496414308
0.5753501709547951,0.5753501709547951
0.5513863866804997,0.5513863866804997
0.49799607608967805,0.49799607608967816
0.5080745994480705,0.5080745994480705
0.35519694484450176,0.35519694484450176
0.08589095211839344,0.08589095211839344
1.209907588011259e-5,1.2099075880112592e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03466423220507917,0.034664232205079165
0.2797992263139532,0.27979922631395326
0.14376280900356103,0.143762809003561
0.21639416569747558,0.2163941656974756
0.40965802851595,0.40965802851594996
0.7152726256626509,0.715272625662651
0.7717140824252284,0.7717140824252284
0.7710359696164175,0.7710359696164175
0.713844962043747,0.7138449620437469
0.6616879391927414,0.6616879391927414
0.6630645385018529,0.6630645385018529
0.3825038683062978,0.3825038683062978
0.08779662993216178,0.08779662993216177
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04756928322372487,0.04756928322372486
0.2752229713343501,0.2752229713343501
0.4012446452767787,0.4012446452767787
0.4653716451398166,0.46537164513981666
0.4969098224015035,0.49690982240150344
0.5788965155300602,0.5788965155300602
0.6804093440063476,0.6804093440063476
0.7201084976832366,0.7201084976832366
0.7485623395356538,0.7485623395356538
0.6535502495295995,0.6535502495295995
0.6654270564875323,0.6654270564875323
0.44796840782052944,0.4479684078205295
0.08872852111362332,0.08872852111362332
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02371864803468593,0.02371864803468593
0.2149148129699397,0.2149148129699397
0.41625673992529333,0.4162567399252933
0.4999636561044955,0.4999636561044954
0.5960130093601604,0.5960130093601604
0.6094113087185614,0.6094113087185614
0.6073235035155699,0.6073235035155699
0.5897606579399721,0.589760657939972
0.6527126415172188,0.6527126415172188
0.5967773912686802,0.5967773912686802
0.4945412188367213,0.49454121883672125
0.3058775222926842,0.3058775222926842
0.0645408780729709,0.0645408780729709
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05851886450628148,0.05851886450628147
0.3342095866262868,0.33420958662628686
0.4020319035930392,0.4020319035930392
0.4805422907518523,0.4805422907518523
0.6808117399372053,0.6808117399372053
0.7533478267792006,0.7533478267792005
0.6381249343743562,0.6381249343743562
0.6401995979964374,0.6401995979964374
0.5784818848728369,0.5784818848728369
0.4172938102938689,0.41729381029386886
0.3560482243645133,0.35604822436451333
0.2611904573671307,0.2611904573671307
0.044018568769529996,0.044018568769529996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.053018379300818395,0.05301837930081841
0.31382665726862685,0.31382665726862685
0.5991600293133695,0.5991600293133695
0.6662630011650531,0.6662630011650531
0.8362264504662541,0.8362264504662541
0.7365511402039026,0.7365511402039026
