scenario path [cf],wind actuals [cf]
0.09116825280529453,0.09116825280529453
0.04913647098112733,0.04913647098112733
0.03506839210536531,0.03506839210536531
0.021268719787124538,0.021268719787124538
0.019474571123961757,0.019474571123961757
0.025429227735104115,0.02542922773510411
0.03727673857739837,0.03727673857739837
0.05050834697556319,0.05050834697556319
0.06217336740057489,0.06217336740057489
0.07792493404984709,0.07792493404984709
0.0930092235681262,0.0930092235681262
0.09073064209650285,0.09073064209650285
0.10983017838622021,0.1098301783862202
0.17651416527242295,0.17651416527242295
0.26274382917006694,0.26274382917006694
0.32168081422131717,0.32168081422131717
0.3399849729071533,0.3399849729071533
0.34074884828328583,0.34074884828328583
0.3308290665999011,0.3308290665999011
0.3038046172830073,0.3038046172830073
0.2741786696414783,0.2741786696414783
0.25054317273387405,0.25054317273387405
0.21782814794258998,0.21782814794259
0.18133633999924303,0.18133633999924303
0.1517190213585064,0.1517190213585064
0.09577557821431341,0.09577557821431341
0.07850185977435296,0.07850185977435296
0.0780231055390449,0.0780231055390449
0.062198476013321326,0.062198476013321326
0.04466385924500159,0.04466385924500159
0.03271422235099999,0.03271422235099999
0.031641200834573266,0.031641200834573266
0.03967956802886354,0.03967956802886354
0.041872266779906527,0.041872266779906527
0.045286471572344784,0.045286471572344784
0.06939460632205172,0.06939460632205172
0.13442928169250515,0.13442928169250515
0.29201621650779025,0.29201621650779025
0.47911311513731664,0.4791131151373166
0.5665097515648773,0.5665097515648773
0.5869511065959718,0.5869511065959718
0.5912442279421014,0.5912442279421014
0.5830193344811646,0.5830193344811646
0.5397533938032504,0.5397533938032504
0.5113707480434948,0.5113707480434948
0.4743490014208885,0.4743490014208885
0.44443753163171534,0.4444375316317153
0.35642630715130236,0.35642630715130236
0.24951666227101835,0.24951666227101837
0.13669545364994187,0.13669545364994187
0.0885080212349078,0.0885080212349078
0.07780848403621037,0.07780848403621037
0.06130137322480918,0.06130137322480918
0.056776643084326985,0.05677664308432699
0.0664146722257186,0.0664146722257186
0.07037593769879472,0.07037593769879472
0.07858216612621109,0.07858216612621109
0.09160667899092874,0.09160667899092874
0.11938542750782198,0.11938542750782198
0.16071065607021776,0.16071065607021776
0.23140621122181418,0.23140621122181418
0.3932822048648105,0.3932822048648105
0.5518060501085039,0.5518060501085039
0.5635517590892584,0.6394881720279031
0.5205173021770539,0.6474985299005613
0.5280680991052739,0.6596412346030258
0.5214665103333102,0.6517786328167775
0.5101397150605855,0.6196634384018468
0.536430157141153,0.5709874426347066
0.5408753796099508,0.5408753796099508
0.510839871353662,0.510839871353662
0.49883474559238494,0.49883474559238494
0.428599641210826,0.4763637728751349
0.39043216149002674,0.39043216149002674
0.36301486806564326,0.36301486806564326
0.33860121806268073,0.33860121806268073
0.3297115260798099,0.3297115260798099
0.3273723378956731,0.3273723378956731
0.33300855130526597,0.33300855130526597
0.3450636808862877,0.3450636808862877
0.35896906429158537,0.35896906429158537
0.40222801774415196,0.40222801774415196
0.4608491621240598,0.46084916212405974
0.5252857550014061,0.5252857550014061
0.4817117410395777,0.5735507113883296
0.6439371963262424,0.6439371963262424
0.6465796335680267,0.7276107383309988
0.600185623183792,0.7364746319542644
0.5614410844648788,0.7349923372941426
0.5316164675076784,0.7039463027275342
0.5058478401612062,0.6800089213382643
0.4987722808197444,0.652665304822588
0.48550819265283873,0.612373725309743
0.48734151191275127,0.5718679192871816
0.5186468245673257,0.5538997047178398
0.5268146104115825,0.5268146104115825
0.4410381070822188,0.49426535580183123
0.23818621265284323,0.4182721921577875
0.3605520023324348,0.3605520023324348
0.3173791855947806,0.3173791855947806
0.25804995487302956,0.25804995487302956
0.21813332165184157,0.21813332165184157
0.22975180152312139,0.22975180152312139
0.2601537316540907,0.2601537316540907
0.2985905273183949,0.2985905273183949
0.3447150111279826,0.3447150111279826
0.3797707620465226,0.3797707620465226
0.4309726871557046,0.4309726871557046
0.45160459923905794,0.4916772403056484
0.5539498772659358,0.5867806999555804
0.6355473574952358,0.6855275683952327
0.5949921676500975,0.7092689230616993
0.5604398733565634,0.6937500295018039
0.537840386075126,0.6754465500531469
0.6520725480226436,0.6520725480226436
0.5166695167189591,0.64572997322141
0.6125398095616217,0.6505435650643596
0.6158243330785392,0.6158243330785392
0.5037971448701539,0.5771006386044717
0.5200153436287456,0.5535780235335448
0.3998118034382984,0.5164954190806806
0.41095962584309614,0.41095962584309614
0.3551677408161157,0.3551677408161157
0.3320914973349124,0.3320914973349124
0.3098518106356076,0.3098518106356076
0.3066341554921704,0.3066341554921704
0.32424725388220466,0.32424725388220466
0.10193386760271197,0.34192936541582414
0.3559261960088708,0.3559261960088708
0.3707833115867986,0.3707833115867986
0.36750971569275026,0.38557240859657305
0.40742847725783454,0.40742847725783454
0.4281166186438349,0.42811661864383493
0.4946904731368521,0.49469047313685205
0.5842591186181609,0.5842591186181609
0.6104015303109707,0.6104015303109707
0.6248801557853716,0.6248801557853716
0.6475932352662044,0.6475932352662044
0.6441425847233453,0.6441425847233453
0.6275879588550977,0.6275879588550977
0.6087805021654783,0.6087805021654783
0.5814103226218627,0.5814103226218627
0.5474451979964547,0.5474451979964547
0.4924275523829916,0.49242755238299163
0.4320692620898756,0.4320692620898756
0.3232403102425223,0.3232403102425223
0.3155869161505928,0.3155869161505928
0.2684526463734168,0.2684526463734168
0.23785489111041214,0.2378548911104121
0.22108337029729025,0.22108337029729025
0.2190373615442844,0.2190373615442844
0.22255391317794776,0.22255391317794776
0.23949739166612033,0.23949739166612033
0.2533490622188574,0.2533490622188574
0.28369922750618853,0.28369922750618853
0.3085499582052441,0.3085499582052441
0.34851175901034837,0.34851175901034837
0.4057127950013912,0.4057127950013912
0.5127170812260822,0.5127170812260822
0.5565412084264948,0.5565412084264948
0.5580360737069014,0.5580360737069014
0.5410778572030722,0.5410778572030722
0.5241172515780337,0.5241172515780337
0.49100535795461875,0.49100535795461875
0.4697681335003115,0.46976813350031144
0.4446578018231392,0.4446578018231392
0.4031551773967572,0.4031551773967572
0.34131865879754536,0.34131865879754536
0.2738407386227623,0.2738407386227623
0.15955484414897006,0.15955484414897006
0.11433431311691562,0.11433431311691562
0.09570478760116587,0.09570478760116587
0.08329573272627427,0.08329573272627427
0.088273791700067,0.088273791700067
0.10114702693112648,0.10114702693112648
0.11229542141491533,0.11229542141491533
0.13065173427041274,0.13065173427041274
0.1406829533172292,0.1406829533172292
0.16433335844628497,0.16433335844628497
0.18036824203236712,0.18036824203236712
0.21830836655909813,0.21830836655909813
0.3474107741276247,0.3474107741276247
0.4916417428396856,0.49164174283968554
0.5750691347952931,0.5750691347952931
0.5826873330053125,0.5826873330053125
0.5721111805441811,0.5721111805441811
0.5571910909565552,0.5571910909565552
0.5145083013448287,0.5145083013448287
0.49951778706534267,0.4995177870653426
0.5100654979775063,0.5100654979775063
0.5216353365472731,0.5216353365472731
0.5328832291296017,0.5328832291296017
0.45737439133190233,0.45737439133190233
0.30802848641732333,0.30802848641732333
0.24151154582468842,0.24151154582468842
0.1644732277966564,0.1644732277966564
0.12929165659403846,0.12929165659403846
0.10067539734579097,0.10067539734579097
0.08835261182251916,0.08835261182251916
0.08297965111709,0.08297965111709
0.10103128498443917,0.10103128498443917
0.11881864129351853,0.11881864129351855
0.1549942818508,0.1549942818508
0.15135473045657954,0.15135473045657954
0.20551359900414812,0.20551359900414812
0.29789402059139525,0.29789402059139525
0.42107098429108536,0.42107098429108536
0.438860297008023,0.438860297008023
0.41375667158279544,0.41375667158279544
0.40831040640252053,0.4083104064025206
0.39441770533471343,0.39441770533471343
0.3535701473629417,0.3535701473629417
0.3473271604791579,0.3473271604791579
0.35611805900066273,0.35611805900066273
0.36244846117767104,0.36244846117767104
0.32862133577791064,0.32862133577791064
0.29254331650034143,0.29254331650034143
0.18265977295982033,0.18265977295982033
0.09853295357908347,0.09853295357908347
0.0696627610645703,0.0696627610645703
0.03528942378645611,0.03528942378645611
0.023781047989115626,0.023781047989115626
0.02778033741768586,0.02778033741768586
0.038709948217996344,0.038709948217996344
0.06057498600752325,0.06057498600752325
0.09137911234864682,0.09137911234864682
0.14704960443113352,0.14704960443113352
0.15949674262081937,0.15949674262081937
0.2589636457517799,0.2589636457517799
0.30436362173826303,0.30436362173826303
0.3246950657037203,0.3246950657037203
0.303437941132518,0.303437941132518
0.26114959622872086,0.26114959622872086
0.22642163070594068,0.22642163070594065
0.2369275859308477,0.2369275859308477
0.21916757941496137,0.21916757941496134
0.19816055064757662,0.19816055064757662
0.18737272658552875,0.18737272658552875
0.16159542859090492,0.16159542859090492
0.1298998158033716,0.1298998158033716
0.1162773881961896,0.11627738819618959
0.08347602465181121,0.08347602465181121
0.06233839406189181,0.06233839406189181
0.05468524244461847,0.05468524244461847
0.04596942925014323,0.04596942925014323
0.0431415482136812,0.0431415482136812
0.08767814860775204,0.08767814860775204
0.13810038580363715,0.13810038580363715
0.18253139324599293,0.18253139324599293
0.22167194662674783,0.22167194662674786
0.236633749563377,0.236633749563377
0.2930168449326249,0.2930168449326249
0.2992190730538026,0.2992190730538026
0.27210550707062947,0.27210550707062947
0.21701125725692014,0.21701125725692016
0.1497432644749144,0.1497432644749144
0.13063732564919797,0.13063732564919797
0.12040937359246706,0.12040937359246708
0.08832731204723542,0.08832731204723542
0.07347148895747035,0.07347148895747035
0.0641615773316789,0.0641615773316789
0.06133159678923436,0.06133159678923437
0.0595391714271094,0.05953917142710939
0.06290970502561323,0.06290970502561323
0.05575457806751968,0.055754578067519676
0.03375878703022056,0.03375878703022056
0.028509045882224734,0.028509045882224734
0.02568105696303372,0.025681056963033723
0.02861665905256058,0.028616659052560577
0.03591982904555866,0.03591982904555866
0.04305772861008793,0.04305772861008793
0.053471599571653886,0.053471599571653886
0.0671894985624997,0.0671894985624997
0.0814787269008912,0.0814787269008912
0.11248912214267816,0.11248912214267814
0.14275327115729658,0.14275327115729658
0.1306751616975948,0.1306751616975948
0.14359679237119857,0.14359679237119857
0.1495715010167046,0.1495715010167046
0.1714839804436377,0.1714839804436377
0.1348633557979819,0.1348633557979819
0.11504155315361339,0.11504155315361339
0.11162339829456579,0.11162339829456577
0.11181901580004915,0.11181901580004916
0.10974824387048637,0.10974824387048637
0.11207861288964266,0.11207861288964267
0.11337728956244025,0.11337728956244025
0.10698715696747822,0.10698715696747824
0.09319156308447289,0.09319156308447289
0.0656528445956598,0.0656528445956598
0.07881528132445982,0.07881528132445982
0.08768675842974344,0.08768675842974344
0.09038171380214886,0.09038171380214886
0.09213440041456736,0.09213440041456736
0.09876093417562855,0.09876093417562855
0.11369604629216176,0.11369604629216176
0.12920358288977637,0.12920358288977637
0.15276217559235836,0.15276217559235836
0.16445147080849504,0.16445147080849504
0.1760085649545776,0.1760085649545776
0.192933045983095,0.192933045983095
0.24123454147062073,0.24123454147062073
0.2755835329801588,0.2755835329801588
0.28752046581501955,0.28752046581501955
0.295547006647037,0.295547006647037
0.28462157066493543,0.28462157066493543
0.24393361786532,0.24393361786532003
0.21564986422018467,0.21564986422018467
0.21927345771202209,0.21927345771202206
0.2271746431965871,0.2271746431965871
0.21880366893259567,0.21880366893259567
0.2234566318699312,0.2234566318699312
0.1908825428094349,0.1908825428094349
0.2147912861983743,0.21479128619837426
0.22189400339353868,0.22189400339353868
0.20279870389433763,0.20279870389433763
0.1708029965994951,0.1708029965994951
0.05959389887829969,0.1630913183100795
0.17616180415019606,0.17616180415019606
0.20114079253683398,0.20114079253683398
0.22174611759437665,0.22174611759437665
0.2674031180262905,0.2674031180262905
0.32440162430141106,0.32440162430141106
0.3617702199690494,0.3617702199690494
0.4132804727736365,0.41328047277363655
0.48331319397768197,0.48331319397768197
0.5380782122863663,0.5380782122863663
0.5247557632374553,0.5456080186944396
0.4936923062370267,0.5506851492782533
0.4902014988394831,0.5398154270180877
0.4933751458305097,0.5357274543199367
0.4839411310455539,0.5563583483458103
0.4903026555926466,0.5889735360456709
0.5164683330474047,0.6114647987168058
0.5386988609081803,0.5781211349584825
0.5657244738279643,0.571017527081399
0.47725075658432914,0.5544139801960114
0.15335471774375323,0.4710343039239043
0.4399554054431047,0.4399554054431047
0.38476974948543924,0.38476974948543924
0.3192194888963464,0.3192194888963464
0.2686924713801582,0.2686924713801582
0.24217758670435058,0.2421775867043506
0.23700962792004932,0.23700962792004932
0.24614591039379355,0.24614591039379352
0.26472950389617933,0.26472950389617933
0.2986421277389565,0.2986421277389565
0.36124846995019344,0.36124846995019344
0.4539946559181874,0.4539946559181874
0.6064908352984714,0.6064908352984714
0.7114070474661037,0.7114070474661037
0.586260823562642,0.7310367365984161
0.6471528670747346,0.7206074656559835
0.5426030352690067,0.6743559380729867
0.6562951915608476,0.6562951915608476
0.6390135232490445,0.6390135232490445
0.5987378554694639,0.5991123098127156
0.5695381680606089,0.5699508960064522
0.5416721977188488,0.5416721977188488
0.5196001729099063,0.5196001729099063
0.48259715486142346,0.48259715486142346
0.3827361459032916,0.38571815809265136
0.32565071320359057,0.32565071320359057
0.24314847063057973,0.2431484706305797
0.18007347799263432,0.18007347799263432
0.14930086523732627,0.14930086523732627
0.1413013372021023,0.1413013372021023
0.14688777113298784,0.14688777113298784
0.15786151502841358,0.15786151502841358
0.1820754958618058,0.1820754958618058
0.22295250104500883,0.2229525010450088
0.27703121318039203,0.27703121318039203
0.3716461060448405,0.3716461060448405
0.533833554557131,0.533833554557131
