scenario path [GW],load actuals [GW]
46.924896240234375,46.924896
48.83926773071289,48.839268
51.266544342041016,51.266544
53.941402435302734,53.941402
56.33956527709961,56.339565
58.345699310302734,58.3457
60.65475082397461,60.65475
62.962440490722656,62.96244
65.08293151855469,65.08293
66.22283935546875,66.22284
65.86701965332031,65.86702
64.15951538085938,64.159515
61.6392707824707,61.63927
60.07837677001953,60.078377
57.108123779296875,57.108124
52.982643127441406,52.982643
49.0524787902832,49.05248
46.01414489746094,46.014145
43.7109375,43.710938
42.21870803833008,42.218708
41.39372253417969,41.393723
41.50574493408203,41.505745
42.66469192504883,42.664692
43.7418327331543,43.741833
44.909393310546875,44.909393
47.22019958496094,47.2202
49.77802658081055,49.778027
52.712642669677734,52.712643
55.07080078125,55.0708
55.94219970703125,55.9422
57.290863037109375,57.290863
58.55061340332031,58.550613
59.54326629638672,59.543266
59.95655822753906,59.95656
59.390140533447266,59.39014
57.912296295166016,57.912296
55.531612396240234,55.531612
54.011314392089844,54.011314
51.41390609741211,51.413906
47.398563385009766,47.398563
43.5757942199707,43.575794
40.56727981567383,40.56728
38.40622329711914,38.406223
37.00283432006836,37.002834
36.25304412841797,36.253044
36.47016525268555,36.470165
37.889549255371094,37.88955
39.02292251586914,39.022923
40.505001068115234,40.505
43.536468505859375,43.53647
47.274864196777344,47.274864
51.275482177734375,51.275482
54.97323989868164,54.97324
58.01580047607422,58.0158
60.86540603637695,60.865406
63.24290084838867,63.2429
64.99047088623047,64.99047
65.6595230102539,65.65952
65.07445526123047,65.074455
63.21429443359375,63.214294
60.15681076049805,60.15681
57.618595123291016,57.618595
53.974361419677734,53.97436
49.47833251953125,49.478333
45.20492172241211,45.20492
41.82404327392578,41.824043
39.561458587646484,39.56146
37.98444747924805,37.984447
37.157005310058594,37.157005
37.294410705566406,37.29441
38.632347106933594,38.632347
39.80875015258789,39.80875
41.204715728759766,41.204716
44.17039108276367,44.17039
48.01344299316406,48.013443
52.103485107421875,52.103485
55.8643798828125,55.86438
59.251564025878906,59.251564
62.170074462890625,62.170074
64.40731048583984,64.40731
65.80809020996094,65.80809
66.05436706542969,66.05437
65.25910949707031,65.25911
63.27418518066406,63.274185
60.3468132019043,60.346813
58.37993621826172,58.379936
55.389190673828125,55.38919
51.19038009643555,51.19038
47.05160903930664,47.05161
43.78387451171875,43.783875
41.351985931396484,41.351986
39.59650421142578,39.596504
38.486488342285156,38.48649
38.38332748413086,38.383327
39.53647994995117,39.53648
40.532413482666016,40.532413
41.9074592590332,41.90746
45.08534240722656,45.085342
49.375389099121094,49.37539
53.72765350341797,53.727654
57.47484588623047,57.474846
60.686641693115234,60.68664
63.55543518066406,63.555435
65.55606079101562,65.55606
66.59870910644531,66.59871
66.78614807128906,66.78615
65.74085998535156,65.74086
63.51091003417969,63.51091
60.362770080566406,60.36277
58.25479507446289,58.254795
55.235687255859375,55.235687
51.4589729309082,51.458973
47.73358154296875,47.73358
44.63616943359375,44.63617
42.13425064086914,42.13425
40.0957145690918,40.095715
38.75859069824219,38.75859
38.07061767578125,38.070618
38.21437454223633,38.214375
38.378089904785156,38.37809
39.79782485961914,39.797825
43.380638122558594,43.38064
47.572811126708984,47.57281
51.668235778808594,51.668236
55.09067153930664,55.09067
57.80282974243164,57.80283
59.771114349365234,59.771114
61.36038589477539,61.360386
62.71912384033203,62.719124
62.50495147705078,62.50495
61.218971252441406,61.21897
59.49656295776367,59.496563
57.22981643676758,57.229816
55.82203674316406,55.822037
53.49225997924805,53.49226
50.46434020996094,50.46434
47.21022033691406,47.21022
44.451114654541016,44.451115
42.174190521240234,42.17419
40.40163803100586,40.401638
39.23225402832031,39.232254
38.555023193359375,38.555023
38.39764404296875,38.397644
38.254817962646484,38.254818
39.48631286621094,39.486313
42.98526382446289,42.985264
47.202152252197266,47.202152
51.120574951171875,51.120575
54.55659103393555,54.55659
57.59727096557617,57.59727
59.77750015258789,59.7775
61.34098815917969,61.34099
62.52525329589844,62.525253
63.19418716430664,63.194187
62.89926528930664,62.899265
61.48048400878906,61.480484
59.244564056396484,59.244564
58.04282760620117,58.042828
55.55723571777344,55.557236
51.74232864379883,51.74233
47.972496032714844,47.972496
44.92979431152344,44.929794
42.82895278930664,42.828953
41.416908264160156,41.41691
40.66667556762695,40.666676
40.97216033935547,40.97216
42.34545135498047,42.34545
43.63044738769531,43.630447
45.060577392578125,45.060577
48.14962387084961,48.149624
52.198463439941406,52.198463
56.02175521850586,56.021755
59.13295364379883,59.132954
61.777278900146484,61.77728
64.2035140991211,64.203514
66.04594421386719,66.045944
66.80730438232422,66.807304
66.76895904541016,66.76896
66.3032455444336,66.303246
64.8393325805664,64.83933
62.46870040893555,62.4687
60.69438934326172,60.69439
57.66807556152344,57.668076
53.6514892578125,53.65149
49.677005767822266,49.677006
46.446720123291016,46.44672
44.02619934082031,44.0262
42.369529724121094,42.36953
41.36617660522461,41.366177
41.4240608215332,41.42406
42.882843017578125,42.882843
44.211795806884766,44.211796
45.52410888671875,45.52411
48.475440979003906,48.47544
52.18929672241211,52.189297
56.14487838745117,56.14488
59.802059173583984,59.80206
63.10004425048828,63.100044
65.61324310302734,65.61324
67.0377426147461,67.03774
67.10948944091797,67.10949
66.84699249267578,66.84699
66.29683685302734,66.29684
64.78765869140625,64.78766
62.67558288574219,62.675583
61.01316833496094,61.01317
57.82631301879883,57.826313
53.58769226074219,53.587692
49.65248107910156,49.65248
46.628936767578125,46.628937
44.5759162902832,44.575916
43.087249755859375,43.08725
42.400184631347656,42.400185
42.71063995361328,42.71064
44.123870849609375,44.12387
45.26731491088867,45.267315
46.43293380737305,46.432934
49.29306411743164,49.293064
52.933387756347656,52.933388
56.690792083740234,56.690792
59.66443634033203,59.664436
61.88853454589844,61.888535
63.532020568847656,63.53202
63.72666931152344,63.72667
63.268394470214844,63.268394
63.438941955566406,63.438942
63.185916900634766,63.185917
61.82876968383789,61.82877
59.69612503051758,59.696125
58.56855010986328,58.56855
55.725284576416016,55.725285
51.710418701171875,51.71042
47.73842239379883,47.738422
44.62359619140625,44.623596
42.361995697021484,42.361996
40.80480194091797,40.804802
39.97801971435547,39.97802
40.22964096069336,40.22964
41.75559616088867,41.755596
43.2576904296875,43.25769
44.38249588012695,44.382496
46.898136138916016,46.898136
50.10611343383789,50.106113
53.49996566772461,53.499966
56.92324447631836,56.923244
60.4592399597168,60.45924
63.61698913574219,63.61699
65.6904525756836,65.69045
66.55567932128906,66.55568
65.8406982421875,65.8407
64.01289367675781,64.01289
61.717472076416016,61.717472
59.37647247314453,59.376472
57.9378776550293,57.937878
54.787437438964844,54.787437
50.67372131347656,50.67372
47.148563385009766,47.148563
44.36948776245117,44.369488
42.26387023925781,42.26387
40.967281341552734,40.96728
40.27058029174805,40.27058
40.55382537841797,40.553825
42.111507415771484,42.111507
43.60397720336914,43.603977
44.79014205932617,44.790142
47.0583610534668,47.05836
49.41069793701172,49.410698
51.69584274291992,51.695843
53.55829620361328,53.558296
55.19694900512695,55.19695
56.89289093017578,56.89289
57.98328399658203,57.983284
58.90452575683594,58.904526
59.070621490478516,59.07062
57.828372955322266,57.828373
55.450958251953125,55.45096
53.5147819519043,53.514782
52.60201644897461,52.602016
50.3619384765625,50.36194
47.36151885986328,47.36152
44.436073303222656,44.436073
41.919158935546875,41.91916
39.95868682861328,39.958687
38.590145111083984,38.590145
37.75634002685547,37.75634
37.441558837890625,37.44156
37.790164947509766,37.790165
38.33427047729492,38.33427
39.236629486083984,39.23663
41.512535095214844,41.512535
43.94639587402344,43.946396
46.731224060058594,46.731224
48.76487731933594,48.764877
50.07370376586914,50.073704
50.85182571411133,50.851826
51.4374885559082,51.43749
51.79497146606445,51.79497
51.50473403930664,51.504734
50.68393325805664,50.683933
49.19007873535156,49.19008
48.087989807128906,48.08799
47.685142517089844,47.685143
45.98495101928711,45.98495
43.62532424926758,43.625324
41.25401306152344,41.254013
39.21562957763672,39.21563
37.68495178222656,37.68495
36.576480865478516,36.57648
36.019371032714844,36.01937
35.94381332397461,35.943813
36.32151412963867,36.321514
36.704341888427734,36.70434
37.65194320678711,37.651943
40.357967376708984,40.357967
43.540679931640625,43.54068
46.36008071899414,46.36008
48.83967208862305,48.839672
49.95995330810547,49.959953
50.68619918823242,50.6862
51.46268844604492,51.46269
51.72093963623047,51.72094
52.26189041137695,52.26189
52.469886779785156,52.469887
51.490623474121094,51.490623
50.252628326416016,50.25263
49.813636779785156,49.813637
47.90922164916992,47.90922
44.92890548706055,44.928905
41.951324462890625,41.951324
39.845008850097656,39.84501
38.385066986083984,38.385067
37.55678939819336,37.55679
37.48698806762695,37.486988
38.359683990478516,38.359684
40.415504455566406,40.415504
42.42500305175781,42.425003
43.50825119018555,43.50825
45.64035415649414,45.640354
48.53485870361328,48.53486
51.722660064697266,51.72266
54.80936050415039,54.80936
57.58772277832031,57.587723
59.262813568115234,59.262814
60.0330810546875,60.03308
60.14060974121094,60.14061
59.6807861328125,59.680786
58.475624084472656,58.475624
56.57807540893555,56.578075
54.77195358276367,54.771954
53.93264389038086,53.932644
51.30420684814453,51.304207
47.60966873168945,47.60967
44.049625396728516,44.049625
41.50587844848633,41.50588
39.719322204589844,39.719322
38.687496185302734,38.687496
38.2391357421875,38.239136
38.74404525756836,38.744045
40.49832534790039,40.498325
42.24150848388672,42.24151
43.11695098876953,43.11695
45.3745002746582,45.3745
48.435546875,48.435547
51.56562042236328,51.56562
54.45732498168945,54.457325
57.43681335449219,57.436813
59.90185546875,59.901855
61.47935485839844,61.479355
62.653568267822266,62.65357
62.882728576660156,62.88273
62.25564193725586,62.255642
60.75425338745117,60.754253
58.52330780029297,58.523308
57.43241882324219,57.43242
54.64655685424805,54.646557
50.586551666259766,50.58655
46.746559143066406,46.74656
43.96753692626953,43.967537
42.02885437011719,42.028854
40.79175567626953,40.791756
40.26688003540039,40.26688
40.86483383178711,40.864834
42.678932189941406,42.678932
44.320247650146484,44.320248
44.989017486572266,44.989017
47.714393615722656,47.714394
51.275203704833984,51.275204
55.07746505737305,55.077465
58.495296478271484,58.495296
61.85346984863281,61.85347
64.71541595458984,64.715416
66.49376678466797,66.49377
67.33680725097656,67.33681
67.65005493164062,67.650055
67.27037048339844,67.27037
65.72376251220703,65.72376
63.200172424316406,63.200172
61.35104751586914,61.351048
57.76974868774414,57.76975
53.46924591064453,53.469246
49.304683685302734,49.304684
46.062843322753906,46.062843
43.883583068847656,43.883583
42.38055419921875,42.380554
41.60121154785156,41.60121
41.887733459472656,41.887733
43.62744903564453,43.62745
45.277347564697266,45.277348
45.88470458984375,45.884705
48.738582611083984,48.738583
52.59795379638672,52.597954
56.559051513671875,56.55905
60.36573791503906,60.365738
63.863128662109375,63.86313
66.832763671875,66.83276
68.48667907714844,68.48668
69.22959899902344,69.2296
68.85462951660156,68.85463
67.91177368164062,67.91177
66.02934265136719,66.02934
63.56971740722656,63.569717
61.96549987792969,61.9655
58.44793701171875,58.447937
53.97374725341797,53.973747
49.9201774597168,49.920177
46.765377044677734,46.765377
44.59532928466797,44.59533
43.07362747192383,43.073627
42.19031524658203,42.190315
42.2204475402832,42.220448
43.748146057128906,43.748146
45.26576232910156,45.265762
46.02191925048828,46.02192
48.76451110839844,48.76451
52.459659576416016,52.45966
56.01316833496094,56.01317
59.40003204345703,59.400032
62.9800910949707,62.98009
66.48614501953125,66.486145
68.63472747802734,68.63473
69.24534606933594,69.245346
69.42039489746094,69.420395
68.94210815429688,68.94211
66.72582244873047,66.72582
63.72447967529297,63.72448
61.57758331298828,61.577583
58.12960433959961,58.129604
54.27854919433594,54.27855
50.584957122802734,50.584957
47.56134033203125,47.56134
45.08053207397461,45.080532
43.23606491088867,43.236065
41.966068267822266,41.96607
41.33766174316406,41.33766
41.408546447753906,41.408546
41.7012825012207,41.701283
42.77421188354492,42.77421
46.32460403442383,46.324604
50.46612548828125,50.466125
54.810577392578125,54.810577
58.79030227661133,58.790302
62.347251892089844,62.34725
65.0374526977539,65.03745
66.82696533203125,66.826965
68.1727294921875,68.17273
68.36336517333984,68.363365
67.36856842041016,67.36857
63.95994186401367,63.95994
60.38291931152344,60.38292
58.10867691040039,58.108677
55.10683059692383,55.10683
51.72216796875,51.722168
48.31234359741211,48.312344
45.50083923339844,45.50084
43.25712203979492,43.257122
41.5799674987793,41.579967
40.48008346557617,40.480083
39.869361877441406,39.86936
39.78291320800781,39.782913
39.9133415222168,39.91334
40.80636978149414,40.80637
44.00859069824219,44.00859
47.858909606933594,47.85891
51.7150993347168,51.7151
55.478736877441406,55.478737
58.82321548461914,58.823215
61.621395111083984,61.621395
63.710853576660156,63.710854
64.99109649658203,64.9911
65.323974609375,65.323975
64.99628448486328,64.996284
63.7017822265625,63.701782
61.590572357177734,61.590572
60.1533088684082,60.15331
56.934043884277344,56.934044
52.6636848449707,52.663685
48.69659423828125,48.696594
45.7630615234375,45.76306
43.602630615234375,43.60263
42.295143127441406,42.295143
41.72505187988281,41.72505
42.30156707763672,42.301567
44.29735565185547,44.297356
46.160240173339844,46.16024
46.6240119934082,46.624012
48.95996856689453,48.95997
52.028465270996094,52.028465
55.282474517822266,55.282475
58.57799530029297,58.577995
61.88849639892578,61.888496
64.81006622314453,64.81007
66.85238647460938,66.85239
67.80728912353516,67.80729
67.50916290283203,67.50916
66.27661895751953,66.27662
64.3576889038086,64.35769
62.05823516845703,62.058235
60.283363342285156,60.283363
56.49839401245117,56.498394
51.884918212890625,51.88492
47.81187438964844,47.811874
44.72145080566406,44.72145
42.584442138671875,42.584442
41.12538528442383,41.125385
40.41315841674805,40.41316
40.80910873413086,40.80911
42.72189712524414,42.721897
44.5897216796875,44.58972
44.7894172668457,44.789417
47.26605987548828,47.26606
50.77701950073242,50.77702
54.65443801879883,54.654438
58.39778137207031,58.39778
62.04298782348633,62.042988
65.17742156982422,65.17742
67.51065063476562,67.51065
68.89804077148438,68.89804
69.15409851074219,69.1541
68.34011840820312,68.34012
66.23108673095703,66.23109
63.31356430053711,63.313564
61.108985900878906,61.108986
57.153072357177734,57.153072
52.453861236572266,52.45386
48.25962829589844,48.25963
45.00796890258789,45.00797
42.76980972290039,42.76981
41.200660705566406,41.20066
40.29883575439453,40.298836
40.58605194091797,40.586052
42.52426528930664,42.524265
44.3875732421875,44.387573
